sentence1,sentence2,label
tiền sử bệnh bệnh đái tháo đường loại num đáng chú ý với insulin bệnh trào ngược dạ dày thực quản vòng đai schatzk tai biến mạch máu não vào với chứng liệt nửa người bên trái được điều trị bởi coumadin cắt tử cung toàn bộ ổ bụng cắt vòi trứngbuồng trứng hai bên tah bso bệnh hẹp động mạch ngoại biên trải qua phẫu thuật cắt ruột thừa bệnh động mạch vành với ghép nối động mạch vành trong vào với động mạch vú trong bên trái đến động mạch xuống trước trái ghép tĩnh mạch bán cầu bên phải đến biên tù số một và hướng tâm đến động mạch sau xuống,bệnh nhân có nhiều vấn đề về sức khỏe,Entailment
tiền sử bệnh bệnh đái tháo đường loại num đáng chú ý với insulin bệnh trào ngược dạ dày thực quản vòng đai schatzk tai biến mạch máu não vào với chứng liệt nửa người bên trái được điều trị bởi coumadin cắt tử cung toàn bộ ổ bụng cắt vòi trứngbuồng trứng hai bên tah bso bệnh hẹp động mạch ngoại biên trải qua phẫu thuật cắt ruột thừa bệnh động mạch vành với ghép nối động mạch vành trong vào với động mạch vú trong bên trái đến động mạch xuống trước trái ghép tĩnh mạch bán cầu bên phải đến biên tù số một và hướng tâm đến động mạch sau xuống,bệnh nhân không có tiền sử bệnh lý,Intrinsic-Hal
tiền sử bệnh bệnh đái tháo đường loại num đáng chú ý với insulin bệnh trào ngược dạ dày thực quản vòng đai schatzk tai biến mạch máu não vào với chứng liệt nửa người bên trái được điều trị bởi coumadin cắt tử cung toàn bộ ổ bụng cắt vòi trứngbuồng trứng hai bên tah bso bệnh hẹp động mạch ngoại biên trải qua phẫu thuật cắt ruột thừa bệnh động mạch vành với ghép nối động mạch vành trong vào với động mạch vú trong bên trái đến động mạch xuống trước trái ghép tĩnh mạch bán cầu bên phải đến biên tù số một và hướng tâm đến động mạch sau xuống,bệnh nhân bị béo phì,Extrinsic-Hal
mỗi báo cáo điện tâm đồ với qtc ban đầu là giá tiền giờ là giá tiền qrs giá tiền ban đầu bây giờ là giá tiền tỷ lệ giá tiền,bệnh nhân có kết quả điện tâm đồ bất thường,Entailment
mỗi báo cáo điện tâm đồ với qtc ban đầu là giá tiền giờ là giá tiền qrs giá tiền ban đầu bây giờ là giá tiền tỷ lệ giá tiền,điện tim đồ của bệnh nhân bình thường,Intrinsic-Hal
mỗi báo cáo điện tâm đồ với qtc ban đầu là giá tiền giờ là giá tiền qrs giá tiền ban đầu bây giờ là giá tiền tỷ lệ giá tiền,bệnh nhân đau thắt ngực,Extrinsic-Hal
khi đến ed t giá tiền bp giá tiền hr giá tiền r giá tiền trên ra giá tiền trên nrb,bệnh nhân đã tăng huyết áp tại khoa cấp cứu,Entailment
khi đến ed t giá tiền bp giá tiền hr giá tiền r giá tiền trên ra giá tiền trên nrb,mạch của bệnh nhân trong giới hạn bình thường ở khoa cấp cứu,Intrinsic-Hal
khi đến ed t giá tiền bp giá tiền hr giá tiền r giá tiền trên ra giá tiền trên nrb,bệnh nhân có tiền sử bệnh phổi tắc nghẽn mãn tính copd,Extrinsic-Hal
viêm xoang hen suyễn với hsv num dạng tiềm ẩn,bệnh nhân bị nhiễm virus herpes,Entailment
viêm xoang hen suyễn với hsv num dạng tiềm ẩn,bệnh nhân không có tiền sử nhiễm virus,Intrinsic-Hal
viêm xoang hen suyễn với hsv num dạng tiềm ẩn,bệnh nhân bị lở loét miệng,Extrinsic-Hal
tiền sử bệnh đái tháo đường type num,bệnh nhân đái tháo đường týp num,Entailment
tiền sử bệnh đái tháo đường type num,bệnh nhân đái tháo đường loại num,Intrinsic-Hal
tiền sử bệnh đái tháo đường type num,bệnh nhân đang dùng insulin,Extrinsic-Hal
ban đầu ông miễn cưỡng phải trải qua phẫu thuật nhưng đã có số lượng đau ngực ngày càng tăng,cơn đau ngực của anh ấy ngày càng tệ hơn,Entailment
ban đầu ông miễn cưỡng phải trải qua phẫu thuật nhưng đã có số lượng đau ngực ngày càng tăng,anh phủ nhận cơn đau ngực,Intrinsic-Hal
ban đầu ông miễn cưỡng phải trải qua phẫu thuật nhưng đã có số lượng đau ngực ngày càng tăng,anh ta bị bệnh động mạch vành,Extrinsic-Hal
bệnh nhân nữ giá tiền tuổi có tiền sử bệnh phổi mạn tính đa yếu tố trên num l home o num bệnh tim bẩm sinh sửa chữa asd s p lớn bệnh phổi tắc nghẽn hạn chế thuyên tắc phổi mạn tính tăng áp phổi nặng trên sildenifil có triệu chứng khó thở nặng,bệnh nhân có xét nghiệm chức năng phổi kém,Entailment
bệnh nhân nữ giá tiền tuổi có tiền sử bệnh phổi mạn tính đa yếu tố trên num l home o num bệnh tim bẩm sinh sửa chữa asd s p lớn bệnh phổi tắc nghẽn hạn chế thuyên tắc phổi mạn tính tăng áp phổi nặng trên sildenifil có triệu chứng khó thở nặng,bệnh nhân không có chứng khó thở,Intrinsic-Hal
bệnh nhân nữ giá tiền tuổi có tiền sử bệnh phổi mạn tính đa yếu tố trên num l home o num bệnh tim bẩm sinh sửa chữa asd s p lớn bệnh phổi tắc nghẽn hạn chế thuyên tắc phổi mạn tính tăng áp phổi nặng trên sildenifil có triệu chứng khó thở nặng,bệnh nhân có fev num thấp,Extrinsic-Hal
lịch sử của thường xuyên ilnes đây là một phụ nữ giá tiền tuổi có tiền sử bệnh tiểu đường tăng huyết áp tăng cholesterol máu và có tiền sử ngất nhập viện vào ngày giá tiền giá tiền với nói lắp tay phải khó nắm và rối loạn tâm thần trong hai ngày qua,tiền sử huyết áp cao và cholesterol cao,Entailment
lịch sử của thường xuyên ilnes đây là một phụ nữ giá tiền tuổi có tiền sử bệnh tiểu đường tăng huyết áp tăng cholesterol máu và có tiền sử ngất nhập viện vào ngày giá tiền giá tiền với nói lắp tay phải khó nắm và rối loạn tâm thần trong hai ngày qua,chức năng thần kinh bình thường,Intrinsic-Hal
lịch sử của thường xuyên ilnes đây là một phụ nữ giá tiền tuổi có tiền sử bệnh tiểu đường tăng huyết áp tăng cholesterol máu và có tiền sử ngất nhập viện vào ngày giá tiền giá tiền với nói lắp tay phải khó nắm và rối loạn tâm thần trong hai ngày qua,cô ấy có tiền sử đột quỵ do thiếu máu cục bộ,Extrinsic-Hal
cô ấy ho ra đờm thỉnh thoảng ho ra máu nhưng không có máu tổng,bệnh nhân có vấn đề về phổi,Entailment
cô ấy ho ra đờm thỉnh thoảng ho ra máu nhưng không có máu tổng,bệnh nhân có phổi bình thường,Intrinsic-Hal
cô ấy ho ra đờm thỉnh thoảng ho ra máu nhưng không có máu tổng,bệnh nhân bị lao phổi,Extrinsic-Hal
nó có thể nghĩ ra điều nó muốn nói nhưng lại gặp khó khăn trong việc thốt ra lời,bệnh nhân gặp khó khăn trong việc nói chuyện,Entailment
nó có thể nghĩ ra điều nó muốn nói nhưng lại gặp khó khăn trong việc thốt ra lời,the đang nói bình thường,Intrinsic-Hal
nó có thể nghĩ ra điều nó muốn nói nhưng lại gặp khó khăn trong việc thốt ra lời,bệnh nhân bị rối loạn ngôn ngữ,Extrinsic-Hal
bệnh nhân nữ giá tiền tuổi có tình trạng tắc động mạch chủ ngực đmc giá tiền limalad svgom num suy tim sung huyết srd trên bệnh nhân nhồi máu cơ tim cấp bệnh tiểu đường loại num paf được chuyển từ bệnh viện bên ngoài về để đặt thông tim,bệnh nhân có nhiều bệnh lý,Entailment
bệnh nhân nữ giá tiền tuổi có tình trạng tắc động mạch chủ ngực đmc giá tiền limalad svgom num suy tim sung huyết srd trên bệnh nhân nhồi máu cơ tim cấp bệnh tiểu đường loại num paf được chuyển từ bệnh viện bên ngoài về để đặt thông tim,cô ấy có chức năng thận bình thường,Intrinsic-Hal
bệnh nhân nữ giá tiền tuổi có tình trạng tắc động mạch chủ ngực đmc giá tiền limalad svgom num suy tim sung huyết srd trên bệnh nhân nhồi máu cơ tim cấp bệnh tiểu đường loại num paf được chuyển từ bệnh viện bên ngoài về để đặt thông tim,cô ấy có tiền sử hút thuốc,Extrinsic-Hal
tình trạng nghẽn đường mật sau gan ở tuổi num giá tiền năm trước hen suyễn kiểm soát tốt hoại tử xương hông phải mỗi lần đặt nội soi có thể cần thay toàn bộ khớp háng thr viêm cầu thận sau nhiễm trùng sau khi sinh thiết thận cho thấy ig chiếm ưu thế trong tăng sinh viêm cầu thận gn phù hợp với viêm cầu thận gn sau nhiễm trùng hội chứng thận hư giá tiền g protein niệu tình trạng albumin máu thấp cắt bỏ ruột non,bệnh nhân có nhiều vấn đề y khoa,Entailment
tình trạng nghẽn đường mật sau gan ở tuổi num giá tiền năm trước hen suyễn kiểm soát tốt hoại tử xương hông phải mỗi lần đặt nội soi có thể cần thay toàn bộ khớp háng thr viêm cầu thận sau nhiễm trùng sau khi sinh thiết thận cho thấy ig chiếm ưu thế trong tăng sinh viêm cầu thận gn phù hợp với viêm cầu thận gn sau nhiễm trùng hội chứng thận hư giá tiền g protein niệu tình trạng albumin máu thấp cắt bỏ ruột non,bệnh nhân là một đứa trẻ khỏe mạnh,Intrinsic-Hal
tình trạng nghẽn đường mật sau gan ở tuổi num giá tiền năm trước hen suyễn kiểm soát tốt hoại tử xương hông phải mỗi lần đặt nội soi có thể cần thay toàn bộ khớp háng thr viêm cầu thận sau nhiễm trùng sau khi sinh thiết thận cho thấy ig chiếm ưu thế trong tăng sinh viêm cầu thận gn phù hợp với viêm cầu thận gn sau nhiễm trùng hội chứng thận hư giá tiền g protein niệu tình trạng albumin máu thấp cắt bỏ ruột non,bệnh nhân có hội chứng bẩm sinh,Extrinsic-Hal
suy gan tiền sử bệnh não không thấy sinh thiết trong hồ sơ đái tháo đường tuýp num tăng kháng nguyên đặc hiệu tuyến tiền liệt không phụ thuộc insulin suy tim sung huyết viêm tụy pd sau phẫu thuật pd nghiện rượu,bệnh nhân có nhiều bệnh lý kèm theo,Entailment
suy gan tiền sử bệnh não không thấy sinh thiết trong hồ sơ đái tháo đường tuýp num tăng kháng nguyên đặc hiệu tuyến tiền liệt không phụ thuộc insulin suy tim sung huyết viêm tụy pd sau phẫu thuật pd nghiện rượu,bệnh nhân có chức năng gan bình thường,Intrinsic-Hal
suy gan tiền sử bệnh não không thấy sinh thiết trong hồ sơ đái tháo đường tuýp num tăng kháng nguyên đặc hiệu tuyến tiền liệt không phụ thuộc insulin suy tim sung huyết viêm tụy pd sau phẫu thuật pd nghiện rượu,bệnh nhân là người nghiện rượu,Extrinsic-Hal
hôm qua anh ta đã được làm thẩm phân máu hd và phòng thí nghiệm đã được rút ra và anh ta đã được tìm thấy có một hgb của giá tiền mỗi báo cáo,anh ấy bị thiếu máu,Entailment
hôm qua anh ta đã được làm thẩm phân máu hd và phòng thí nghiệm đã được rút ra và anh ta đã được tìm thấy có một hgb của giá tiền mỗi báo cáo,huyết sắc tố của cậu ta trong giới hạn bình thường,Intrinsic-Hal
hôm qua anh ta đã được làm thẩm phân máu hd và phòng thí nghiệm đã được rút ra và anh ta đã được tìm thấy có một hgb của giá tiền mỗi báo cáo,anh ta mệt mỏi,Extrinsic-Hal
bệnh nhân cũng được ghi nhận là đã giảm cân gần đây,bệnh nhân sút cân,Entailment
bệnh nhân cũng được ghi nhận là đã giảm cân gần đây,bệnh nhân tăng cân,Intrinsic-Hal
bệnh nhân cũng được ghi nhận là đã giảm cân gần đây,bệnh nhân bị ung thư,Extrinsic-Hal
ông phủ nhận bất kỳ triệu chứng sốt tiêu chảy đau ngực ho triệu chứng suy hô hấp cấp hoặc khó tiểu,bệnh nhân không có triệu chứng nhiễm trùng,Entailment
ông phủ nhận bất kỳ triệu chứng sốt tiêu chảy đau ngực ho triệu chứng suy hô hấp cấp hoặc khó tiểu,bệnh nhân bị nhiễm trùng đường hô hấp trên,Intrinsic-Hal
ông phủ nhận bất kỳ triệu chứng sốt tiêu chảy đau ngực ho triệu chứng suy hô hấp cấp hoặc khó tiểu,bệnh nhân không bị viêm phổi,Extrinsic-Hal
bệnh nhân tiếp tục than phiền về yếu chân phải và khó khăn trong việc tìm từ mà cô nói là mới trong hai ba ngày,bệnh nhân có những dấu hiệu thần kinh cấp tính,Entailment
bệnh nhân tiếp tục than phiền về yếu chân phải và khó khăn trong việc tìm từ mà cô nói là mới trong hai ba ngày,bệnh nhân có kết quả kiểm tra thần kinh bình thường,Intrinsic-Hal
bệnh nhân tiếp tục than phiền về yếu chân phải và khó khăn trong việc tìm từ mà cô nói là mới trong hai ba ngày,bệnh nhân có cva,Extrinsic-Hal
bệnh nhân đã ở trong trạng thái sức khỏe bình thường usoh của mình cho đến một tuần trước khi nhập viện khi anh ta bắt đầu cảm thấy mệt mỏi và lâng lâng và trình bày với bác sĩ chăm sóc chính pcp của mình,bệnh nhân có điểm yếu mới,Entailment
bệnh nhân đã ở trong trạng thái sức khỏe bình thường usoh của mình cho đến một tuần trước khi nhập viện khi anh ta bắt đầu cảm thấy mệt mỏi và lâng lâng và trình bày với bác sĩ chăm sóc chính pcp của mình,bệnh nhân có triệu chứng mạn tính,Intrinsic-Hal
bệnh nhân đã ở trong trạng thái sức khỏe bình thường usoh của mình cho đến một tuần trước khi nhập viện khi anh ta bắt đầu cảm thấy mệt mỏi và lâng lâng và trình bày với bác sĩ chăm sóc chính pcp của mình,bệnh nhân bị suy tim sung huyết,Extrinsic-Hal
không có sốt ớn lạnh đau ngực tiêu chảy,bệnh nhân không có biểu hiện sốt,Entailment
không có sốt ớn lạnh đau ngực tiêu chảy,bệnh nhân đang sốt,Intrinsic-Hal
không có sốt ớn lạnh đau ngực tiêu chảy,bệnh nhân không có triệu chứng nhiễm trùng,Extrinsic-Hal
tăng huyết áp htn tăng cholesterol máu có thể do cơn thiếu máu não thoáng qua tia trong quá khứ khởi phát mới của chứng rung tâm nhĩ afib vật lý trị liệu num tuần,bệnh nhân có nhiều bệnh mãn tính,Entailment
tăng huyết áp htn tăng cholesterol máu có thể do cơn thiếu máu não thoáng qua tia trong quá khứ khởi phát mới của chứng rung tâm nhĩ afib vật lý trị liệu num tuần,bệnh nhân có nhịp tim bình thường,Intrinsic-Hal
tăng huyết áp htn tăng cholesterol máu có thể do cơn thiếu máu não thoáng qua tia trong quá khứ khởi phát mới của chứng rung tâm nhĩ afib vật lý trị liệu num tuần,bệnh nhân có nguy cơ bị đột quỵ do thuyên tắc mạch máu não,Extrinsic-Hal
xét nghiệm tiền sản máu loại o kháng thể âm tính miễn dịch rubela miễn dịch bệnh giang mai rpr kháng nguyên viêm gan b âm tính kháng nguyên nhóm beta chưa rõ,bệnh nhân có kết quả sàng lọc trước sinh âm tính,Entailment
xét nghiệm tiền sản máu loại o kháng thể âm tính miễn dịch rubela miễn dịch bệnh giang mai rpr kháng nguyên viêm gan b âm tính kháng nguyên nhóm beta chưa rõ,người mẹ bị bệnh giang mai,Intrinsic-Hal
xét nghiệm tiền sản máu loại o kháng thể âm tính miễn dịch rubela miễn dịch bệnh giang mai rpr kháng nguyên viêm gan b âm tính kháng nguyên nhóm beta chưa rõ,đã đến kỳ kinh nguyệt rồi,Extrinsic-Hal
trong nghiên cứu đó bệnh nhân bị phù phổi cấp tính cần điều trị bằng morphin vầ lasix,cô ấy được điều trị bằng thuốc lợi tiểu,Entailment
trong nghiên cứu đó bệnh nhân bị phù phổi cấp tính cần điều trị bằng morphin vầ lasix,bệnh nhân không có triệu chứng hô hấp,Intrinsic-Hal
trong nghiên cứu đó bệnh nhân bị phù phổi cấp tính cần điều trị bằng morphin vầ lasix,cô ấy bị khó thở,Extrinsic-Hal
đồng tử chậm giá tiền m nhưng phản ứng nhanh hr giá tiền r num huyết áp không nghe được bệnh nhân nhạt mát mẻ và vô cảm,bệnh nhân có nhịp hô hấp chậm,Entailment
đồng tử chậm giá tiền m nhưng phản ứng nhanh hr giá tiền r num huyết áp không nghe được bệnh nhân nhạt mát mẻ và vô cảm,bệnh nhân khám lâm sàng bình thường,Intrinsic-Hal
đồng tử chậm giá tiền m nhưng phản ứng nhanh hr giá tiền r num huyết áp không nghe được bệnh nhân nhạt mát mẻ và vô cảm,bệnh nhân dùng thuốc quá liều,Extrinsic-Hal
vì sơ sinh không có mặt khi sinh hồi sức được bắt đầu bởi các y tá chuyển dạ và sinh nở,bệnh nhân cần sự giúp đỡ với những nhu cầu hỗ trợ sự sống cơ bản,Entailment
vì sơ sinh không có mặt khi sinh hồi sức được bắt đầu bởi các y tá chuyển dạ và sinh nở,bệnh nhân không cần bất kỳ sự giúp đỡ bổ sung nào sau khi sinh,Intrinsic-Hal
vì sơ sinh không có mặt khi sinh hồi sức được bắt đầu bởi các y tá chuyển dạ và sinh nở,bệnh nhân được sinh non,Extrinsic-Hal
ông cũng được cho uống lasix giá tiền mg iv x num với lợi tiểu giá tiền c,ông được điều trị bằng thuốc lợi tiểu,Entailment
ông cũng được cho uống lasix giá tiền mg iv x num với lợi tiểu giá tiền c,anh ấy bị tình trạng suy giảm thể tích máu,Intrinsic-Hal
ông cũng được cho uống lasix giá tiền mg iv x num với lợi tiểu giá tiền c,anh ta bị suy tim xung huyết,Extrinsic-Hal
phụ thuộc insulin dm num htn trầm cảm cabg s p vạt gần đây đến loét r num th mtp và loét hx mrsa gần đây bằng osteo,bệnh nhân có nồng độ đường huyết cao,Entailment
phụ thuộc insulin dm num htn trầm cảm cabg s p vạt gần đây đến loét r num th mtp và loét hx mrsa gần đây bằng osteo,bệnh nhân không có tiền sử nhiễm trùng xương,Intrinsic-Hal
phụ thuộc insulin dm num htn trầm cảm cabg s p vạt gần đây đến loét r num th mtp và loét hx mrsa gần đây bằng osteo,bệnh nhân có bệnh thần kinh tiểu đường,Extrinsic-Hal
lịch sử của tai biến mạch máu não,bệnh nhân có tiền sử đột quỵ,Entailment
lịch sử của tai biến mạch máu não,bệnh nhân có chụp cộng hưởng từ não bình thường,Intrinsic-Hal
lịch sử của tai biến mạch máu não,bệnh nhân liệt nửa người,Extrinsic-Hal
rất khó cho cô ấy để di chuyển chân phải của mình,bệnh nhân có vấn đề với chân phải,Entailment
rất khó cho cô ấy để di chuyển chân phải của mình,bệnh nhân có sức mạnh giá tiền ở cả hai chân,Intrinsic-Hal
rất khó cho cô ấy để di chuyển chân phải của mình,bệnh nhân bị nhồi máu động mạch não giữa trái,Extrinsic-Hal
bệnh nhân cũng báo cáo tiếp tục sốt và mệt mỏi bất thường,bệnh nhân cảm thấy không khỏe,Entailment
bệnh nhân cũng báo cáo tiếp tục sốt và mệt mỏi bất thường,bệnh nhân không có triệu chứng,Intrinsic-Hal
bệnh nhân cũng báo cáo tiếp tục sốt và mệt mỏi bất thường,bệnh nhân bị cúm,Extrinsic-Hal
sau đó anh ta được chuyển đến để được đánh giá thêm,ông yêu cầu chăm sóc y tế thêm,Entailment
sau đó anh ta được chuyển đến để được đánh giá thêm,ông đã được xuất viện,Intrinsic-Hal
sau đó anh ta được chuyển đến để được đánh giá thêm,anh ta than phiền đau bụng,Extrinsic-Hal
không có thay đổi về thần kinh ở ngoài bệnh viện,bệnh nhân có xét nghiệm thần kinh ổn định,Entailment
không có thay đổi về thần kinh ở ngoài bệnh viện,bệnh nhân có một cuộc kiểm tra thần kinh không đều,Intrinsic-Hal
không có thay đổi về thần kinh ở ngoài bệnh viện,bệnh nhân có kết quả khám thần kinh bình thường,Extrinsic-Hal
bệnh nhân đã được rút ống sáng nay,bệnh nhân đã được rút ống thở,Entailment
bệnh nhân đã được rút ống sáng nay,bệnh nhân được đặt nội khí quản,Intrinsic-Hal
bệnh nhân đã được rút ống sáng nay,bệnh nhân đang dùng ống thông mũi,Extrinsic-Hal
bệnh nhân cũng phải dùng nhiều máy ép để duy trì huyết áp,bệnh nhân hạ huyết áp,Entailment
bệnh nhân cũng phải dùng nhiều máy ép để duy trì huyết áp,bệnh nhân tăng huyết áp,Intrinsic-Hal
bệnh nhân cũng phải dùng nhiều máy ép để duy trì huyết áp,bệnh nhân đang trong tình trạng sốc nhiễm khuẩn,Extrinsic-Hal
cô ấy thường không dùng động mạch chủ nhưng mấy ngày qua đã dùng liên tục giảm ăn uống và đau bụng tử cung bằng miệng không có triệu chứng tiết niệu có tiêu chảy tăng,bệnh nhân đang gặp khó thở,Entailment
cô ấy thường không dùng động mạch chủ nhưng mấy ngày qua đã dùng liên tục giảm ăn uống và đau bụng tử cung bằng miệng không có triệu chứng tiết niệu có tiêu chảy tăng,bệnh nhân phủ nhận cơn đau,Intrinsic-Hal
cô ấy thường không dùng động mạch chủ nhưng mấy ngày qua đã dùng liên tục giảm ăn uống và đau bụng tử cung bằng miệng không có triệu chứng tiết niệu có tiêu chảy tăng,bệnh nhân có bệnh hen phế quản,Extrinsic-Hal
cô ấy đã hoàn thành liều điều trị num ngày của levofloxacin và hiện đang com g một mũi steroid ngày cuối cùng của cô ấy là ngày mai,bệnh nhân đã dùng thuốc kháng sinh,Entailment
cô ấy đã hoàn thành liều điều trị num ngày của levofloxacin và hiện đang com g một mũi steroid ngày cuối cùng của cô ấy là ngày mai,bệnh nhân không dùng kháng sinh,Intrinsic-Hal
cô ấy đã hoàn thành liều điều trị num ngày của levofloxacin và hiện đang com g một mũi steroid ngày cuối cùng của cô ấy là ngày mai,bệnh nhân mắc bệnh phổi tắc nghẽn mạn tính copd và viêm phổi,Extrinsic-Hal
cô ấy được đưa đi mổ đẻ để tiếp tục chuyển dạ,bệnh nhân không thể sinh thường,Entailment
cô ấy được đưa đi mổ đẻ để tiếp tục chuyển dạ,bệnh nhân sinh thường qua đường âm đạo,Intrinsic-Hal
cô ấy được đưa đi mổ đẻ để tiếp tục chuyển dạ,bệnh nhân có một em bé lớn hơn so với em bé trong độ tuổi thai kỳ,Extrinsic-Hal
cô trở nên không phản ứng đi bộ không mục đích thông qua các ngôi nhà và một lần nữa ngủ thiếp đi,bệnh nhân có vấn đề về tâm thần kinh,Entailment
cô trở nên không phản ứng đi bộ không mục đích thông qua các ngôi nhà và một lần nữa ngủ thiếp đi,bệnh nhân được tư vấn thường xuyên,Intrinsic-Hal
cô trở nên không phản ứng đi bộ không mục đích thông qua các ngôi nhà và một lần nữa ngủ thiếp đi,bệnh nhân đang bị mê sảng,Extrinsic-Hal
phản ứng gan nhục đậu khấu ống mật chủ trong giới hạn bình thường,bệnh nhân có gan bất thường,Entailment
phản ứng gan nhục đậu khấu ống mật chủ trong giới hạn bình thường,bệnh nhân có men gan bình thường,Intrinsic-Hal
phản ứng gan nhục đậu khấu ống mật chủ trong giới hạn bình thường,bệnh nhân có hội chứng budchiari,Extrinsic-Hal
người sinh đôi này xuất hiện với một tiếng khóc tự phát và chỉ cần chăm sóc thường xuyên và oxy thổi vào trong phòng phẫu thuật,cặp sinh đôi này được chăm sóc tiêu chuẩn trong phòng phẫu thuật,Entailment
người sinh đôi này xuất hiện với một tiếng khóc tự phát và chỉ cần chăm sóc thường xuyên và oxy thổi vào trong phòng phẫu thuật,cặp song sinh này cần hồi sức,Intrinsic-Hal
người sinh đôi này xuất hiện với một tiếng khóc tự phát và chỉ cần chăm sóc thường xuyên và oxy thổi vào trong phòng phẫu thuật,đây là sinh đúng kì,Extrinsic-Hal
sau những cơn động kinh tại nhà bệnh nhân bị kích động bối rối chỉ thực hiện những chuyển động và lời nói vô ích cho mỗi người chồng,bệnh nhân có triệu chứng đột quỵ,Entailment
sau những cơn động kinh tại nhà bệnh nhân bị kích động bối rối chỉ thực hiện những chuyển động và lời nói vô ích cho mỗi người chồng,bệnh nhân có bảng đánh giá trạng thái tâm thần mse bình thường,Intrinsic-Hal
sau những cơn động kinh tại nhà bệnh nhân bị kích động bối rối chỉ thực hiện những chuyển động và lời nói vô ích cho mỗi người chồng,bệnh nhân bị thiếu máu não thoáng qua tia,Extrinsic-Hal
các tác nhân kích thích bao gồm cảm lạnh suy hô hấp cấp uri căng thẳng tinh thần mèo phấn hoa hoa nước hoa và có thể là tập thể dục,bệnh nhân có tình trạng kích thích bởi nhiều chất gây dị ứng,Entailment
các tác nhân kích thích bao gồm cảm lạnh suy hô hấp cấp uri căng thẳng tinh thần mèo phấn hoa hoa nước hoa và có thể là tập thể dục,bệnh nhân không có,Intrinsic-Hal
các tác nhân kích thích bao gồm cảm lạnh suy hô hấp cấp uri căng thẳng tinh thần mèo phấn hoa hoa nước hoa và có thể là tập thể dục,bệnh nhân có đợt phổi tắc nghẽn mạn tính trầm trọng do nhiều nguyên nhân gây ra,Extrinsic-Hal
