sentence1,sentence2,label
tên bệnh nhân bí danh tên bệnh nhân bí danh giá tiền là một phụ nữ giá tiền tuổi có tiền sử ung thư hạch thần kinh trung ương người có biểu hiện co giật và hạ huyết áp ngày càng tăng,bệnh nhân không có triệu chứng thần kinh,Intrinsic-Hal
tên bệnh nhân bí danh tên bệnh nhân bí danh giá tiền là một phụ nữ giá tiền tuổi có tiền sử ung thư hạch thần kinh trung ương người có biểu hiện co giật và hạ huyết áp ngày càng tăng,bệnh nhân có hiv,Extrinsic-Hal
vào thời điểm đó ông mô tả cơn đau của mình là ngực thắt chặt và nóng rát với bức xạ liên quan đến cổ hàm và cánh tay,anh ấy bị đau ngực,Entailment
vào thời điểm đó ông mô tả cơn đau của mình là ngực thắt chặt và nóng rát với bức xạ liên quan đến cổ hàm và cánh tay,chàng phủ nhận nỗi đau,Intrinsic-Hal
vào thời điểm đó ông mô tả cơn đau của mình là ngực thắt chặt và nóng rát với bức xạ liên quan đến cổ hàm và cánh tay,có tiền sử bệnh mạch vành và tăng huyết áp,Extrinsic-Hal
ung thư biểu mô tế bào thận di căn chẩn đoán vào cắt thận trái với bệnh lý phù hợp với ung thư biểu mô tế bào rõ ràng cắt bỏ chêm thùy trên bên phải cho di căn phổi di căn não thùy trán phải sau khi cắt bỏ với với phẫu thuật vô tuyến lập thể đến vị trí cắt bỏ dùng quá liều il num cắt bỏ chêm thùy dưới bên phải t num xạ phẫu bằng cyberknife thuốc sunitinib phức tạp bởi hội chứng bàn tay chân viêm niêm mạc thử nghiệm rad giá tiền để trình bày t num và t num cắt đốt sống và tái tạo cao huyết áp viêm loét dạ dày hpylori dương tính tăng đường huyết,tiền sử ung thư di căn,Entailment
ung thư biểu mô tế bào thận di căn chẩn đoán vào cắt thận trái với bệnh lý phù hợp với ung thư biểu mô tế bào rõ ràng cắt bỏ chêm thùy trên bên phải cho di căn phổi di căn não thùy trán phải sau khi cắt bỏ với với phẫu thuật vô tuyến lập thể đến vị trí cắt bỏ dùng quá liều il num cắt bỏ chêm thùy dưới bên phải t num xạ phẫu bằng cyberknife thuốc sunitinib phức tạp bởi hội chứng bàn tay chân viêm niêm mạc thử nghiệm rad giá tiền để trình bày t num và t num cắt đốt sống và tái tạo cao huyết áp viêm loét dạ dày hpylori dương tính tăng đường huyết,không có tiền sử phẫu thuật,Intrinsic-Hal
ung thư biểu mô tế bào thận di căn chẩn đoán vào cắt thận trái với bệnh lý phù hợp với ung thư biểu mô tế bào rõ ràng cắt bỏ chêm thùy trên bên phải cho di căn phổi di căn não thùy trán phải sau khi cắt bỏ với với phẫu thuật vô tuyến lập thể đến vị trí cắt bỏ dùng quá liều il num cắt bỏ chêm thùy dưới bên phải t num xạ phẫu bằng cyberknife thuốc sunitinib phức tạp bởi hội chứng bàn tay chân viêm niêm mạc thử nghiệm rad giá tiền để trình bày t num và t num cắt đốt sống và tái tạo cao huyết áp viêm loét dạ dày hpylori dương tính tăng đường huyết,tiền sử tiểu máu và đau hông lưng,Extrinsic-Hal
cô đã chụp cộng hưởng từ như một phần của công việc di căn cho thấy nhiều di căn não trong đó lớn nhất là giá tiền cm,bệnh nhân có ung thư,Entailment
cô đã chụp cộng hưởng từ như một phần của công việc di căn cho thấy nhiều di căn não trong đó lớn nhất là giá tiền cm,bệnh nhân không có bệnh ác tính,Intrinsic-Hal
cô đã chụp cộng hưởng từ như một phần của công việc di căn cho thấy nhiều di căn não trong đó lớn nhất là giá tiền cm,bệnh nhân bị bệnh qua cơ thể,Extrinsic-Hal
bé đã có thể giữ sữa xuống và không bị nôn trớ hay hút sữa,bệnh nhân là trẻ sơ sinh,Entailment
bé đã có thể giữ sữa xuống và không bị nôn trớ hay hút sữa,bệnh nhân đang thở,Intrinsic-Hal
bé đã có thể giữ sữa xuống và không bị nôn trớ hay hút sữa,bệnh nhân sinh non,Extrinsic-Hal
cxr cho thấy thể tích phổi thấp không có củng cố khu trú hay tràn dịch màng phổi xẹp phổi nền trái mức độ nhẹ,bệnh nhân có kết quả xquang ngực bình thường,Entailment
cxr cho thấy thể tích phổi thấp không có củng cố khu trú hay tràn dịch màng phổi xẹp phổi nền trái mức độ nhẹ,bệnh nhân có phổi mở rộng tốt,Intrinsic-Hal
cxr cho thấy thể tích phổi thấp không có củng cố khu trú hay tràn dịch màng phổi xẹp phổi nền trái mức độ nhẹ,bệnh nhân có tràn dịch màng phổi sớm,Extrinsic-Hal
bệnh nhân từ chối bất kỳ ho khó tiểu nhức đầu chứng sợ ánh sáng cứng cổ hoặc tiêu chảy,bệnh nhân không đau khi đi tiểu,Entailment
bệnh nhân từ chối bất kỳ ho khó tiểu nhức đầu chứng sợ ánh sáng cứng cổ hoặc tiêu chảy,bệnh nhân than phiền đi tiểu đau,Intrinsic-Hal
bệnh nhân từ chối bất kỳ ho khó tiểu nhức đầu chứng sợ ánh sáng cứng cổ hoặc tiêu chảy,không có tiền sử viêm màng não,Extrinsic-Hal
cô ấy hiện đang trong tình trạng ổn định và không bị ảnh hưởng bởi máy ép và bóng tối xung động mạch chủ iabp,cô ấy được điều trị bệnh tim,Entailment
cô ấy hiện đang trong tình trạng ổn định và không bị ảnh hưởng bởi máy ép và bóng tối xung động mạch chủ iabp,cô ấy không có tiền sử bệnh tim,Intrinsic-Hal
cô ấy hiện đang trong tình trạng ổn định và không bị ảnh hưởng bởi máy ép và bóng tối xung động mạch chủ iabp,cô ấy có tiền sử nhồi máu cơ tim,Extrinsic-Hal
anh ta được cho dùng thuốc decakote để chống co giật cũng như thuốc ativan,bệnh nhân có tiền sử co giật,Entailment
anh ta được cho dùng thuốc decakote để chống co giật cũng như thuốc ativan,bệnh nhân không có tiền sử co giật,Intrinsic-Hal
anh ta được cho dùng thuốc decakote để chống co giật cũng như thuốc ativan,bệnh nhân có khối u ở não,Extrinsic-Hal
bệnh nhân giá tiền tuổi nam bị rung nhĩ cao huyết áp rối loạn lipid máu và huyết khối tĩnh mạch sâu trong khi dùng coumadin nên bây giờ dùng lovenox người bệnh có tiền sử khó thở xấu đi num ngày và ho ra đờm trong,bệnh nhân có khó thở,Entailment
bệnh nhân giá tiền tuổi nam bị rung nhĩ cao huyết áp rối loạn lipid máu và huyết khối tĩnh mạch sâu trong khi dùng coumadin nên bây giờ dùng lovenox người bệnh có tiền sử khó thở xấu đi num ngày và ho ra đờm trong,bệnh nhân không bị khó thở,Intrinsic-Hal
bệnh nhân giá tiền tuổi nam bị rung nhĩ cao huyết áp rối loạn lipid máu và huyết khối tĩnh mạch sâu trong khi dùng coumadin nên bây giờ dùng lovenox người bệnh có tiền sử khó thở xấu đi num ngày và ho ra đờm trong,bệnh nhân viêm phổi,Extrinsic-Hal
tiền sử thiếu máu tạm thời với hemi trái đã được giải quyết,bệnh nhân bị thiếu thần kinh khu trú,Entailment
tiền sử thiếu máu tạm thời với hemi trái đã được giải quyết,bệnh nhân không có triệu chứng,Intrinsic-Hal
tiền sử thiếu máu tạm thời với hemi trái đã được giải quyết,bệnh nhân có hình ảnh cộng hưởng từ não bất thường,Extrinsic-Hal
kiểm tra bụng của cô ta không có gì,bệnh nhân không được khám bụng liên quan đến nhiễm trùng,Entailment
kiểm tra bụng của cô ta không có gì,bệnh nhân có dấu hiệu màng bụng,Intrinsic-Hal
kiểm tra bụng của cô ta không có gì,bệnh nhân không có một quá trình trong ổ bụng cấp tính,Extrinsic-Hal
bệnh viện reglan và zantac đã bắt đầu điều trị bằng thuốc để tối đa hóa liệu pháp y khoa có thể góp phần làm chậm nhịp tim và ngưng thở,nhịp tim của anh ấy chậm và ngưng thở,Entailment
bệnh viện reglan và zantac đã bắt đầu điều trị bằng thuốc để tối đa hóa liệu pháp y khoa có thể góp phần làm chậm nhịp tim và ngưng thở,nhịp thở và nhịp tim của anh ấy bình thường,Intrinsic-Hal
bệnh viện reglan và zantac đã bắt đầu điều trị bằng thuốc để tối đa hóa liệu pháp y khoa có thể góp phần làm chậm nhịp tim và ngưng thở,anh ta có tiền sử béo phì,Extrinsic-Hal
anh ta dùng oxycodone mà không đỡ,ông ấy có những cơn đau,Entailment
anh ta dùng oxycodone mà không đỡ,anh ấy không có đau đớn,Intrinsic-Hal
anh ta dùng oxycodone mà không đỡ,anh ấy bị đau bụng,Extrinsic-Hal
nhiễm khuẩn cầu ruột kháng vancomycin vre viêm tĩnh mạch huyết khối ở ij sau khi dùng linezolid num,bệnh nhân có nhiễm trùng ở vùng kín,Entailment
nhiễm khuẩn cầu ruột kháng vancomycin vre viêm tĩnh mạch huyết khối ở ij sau khi dùng linezolid num,bệnh nhân không có tiền sử nhiễm trùng,Intrinsic-Hal
nhiễm khuẩn cầu ruột kháng vancomycin vre viêm tĩnh mạch huyết khối ở ij sau khi dùng linezolid num,bệnh nhân có đường dây trung tâm,Extrinsic-Hal
cô ấy được id tại bệnh viện giá tiền trên người cảm thấy đây ít có khả năng là một quá trình lây nhiễm,bệnh nhân được các chuyên gia về bệnh truyền nhiễm đánh giá,Entailment
cô ấy được id tại bệnh viện giá tiền trên người cảm thấy đây ít có khả năng là một quá trình lây nhiễm,bệnh nhân bị nghi ngờ mắc bệnh lao,Intrinsic-Hal
cô ấy được id tại bệnh viện giá tiền trên người cảm thấy đây ít có khả năng là một quá trình lây nhiễm,bệnh nhân có sốt và bạch cầu tăng cao,Extrinsic-Hal
máy tạo nhịp tim cho hội chứng xoang bệnh lý,máy điều hòa nhịp tim được sử dụng cho rối loạn nhịp tim có triệu chứng,Entailment
máy tạo nhịp tim cho hội chứng xoang bệnh lý,máy điều hòa nhịp tim được sử dụng cho tình trạng phù phổi,Intrinsic-Hal
máy tạo nhịp tim cho hội chứng xoang bệnh lý,bệnh nhân dùng máy điều hòa nhịp tim bị rung tâm nhĩ,Extrinsic-Hal
dịch vụ y tế khẩn cấp tìm thấy cô ở nhà nơi cô thừa nhận đã uống giá tiền mg cymbalta giá tiền mg cyproheptadine và giá tiền mg klonopin với toàn bộ một chai rượu vang giá tiền c,cô cố tình dùng quá liều thuốc theo toa,Entailment
dịch vụ y tế khẩn cấp tìm thấy cô ở nhà nơi cô thừa nhận đã uống giá tiền mg cymbalta giá tiền mg cyproheptadine và giá tiền mg klonopin với toàn bộ một chai rượu vang giá tiền c,cô ấy không uống thuốc,Intrinsic-Hal
dịch vụ y tế khẩn cấp tìm thấy cô ở nhà nơi cô thừa nhận đã uống giá tiền mg cymbalta giá tiền mg cyproheptadine và giá tiền mg klonopin với toàn bộ một chai rượu vang giá tiền c,cô ấy có tiền sử trầm cảm,Extrinsic-Hal
ông đã được phẫu thuật cắt đốt sống một phần ghép đốt sống cắt lọc và đặt đệm đốt sống tại vị trí l num l num vào ngày,bệnh nhân đã được can thiệp cột sống,Entailment
ông đã được phẫu thuật cắt đốt sống một phần ghép đốt sống cắt lọc và đặt đệm đốt sống tại vị trí l num l num vào ngày,bệnh nhân không có bị hội chứng tăng hoạt giao cảm kịch phát psh,Intrinsic-Hal
ông đã được phẫu thuật cắt đốt sống một phần ghép đốt sống cắt lọc và đặt đệm đốt sống tại vị trí l num l num vào ngày,bệnh nhân đau lưng,Extrinsic-Hal
ung thư đại tràng t giá tiền chẩn đoán num năm trước cắt bỏ u ln di căn lên gan và não thử nghiệm kháng nguyên carcinoembryonic cuối cùng là giá tiền hóa trị liệu cuối cùng cao huyết áp bệnh trào ngược dạ dày,bệnh nhân bị ung thư,Entailment
ung thư đại tràng t giá tiền chẩn đoán num năm trước cắt bỏ u ln di căn lên gan và não thử nghiệm kháng nguyên carcinoembryonic cuối cùng là giá tiền hóa trị liệu cuối cùng cao huyết áp bệnh trào ngược dạ dày,bệnh nhân không có tiền sử ung thư,Intrinsic-Hal
ung thư đại tràng t giá tiền chẩn đoán num năm trước cắt bỏ u ln di căn lên gan và não thử nghiệm kháng nguyên carcinoembryonic cuối cùng là giá tiền hóa trị liệu cuối cùng cao huyết áp bệnh trào ngược dạ dày,lịch sử của melena,Extrinsic-Hal
đến khoa cấp cứu phàn nàn là nôn và yếu sức,bệnh nhân đau đường tiêu hóa trên,Entailment
đến khoa cấp cứu phàn nàn là nôn và yếu sức,bệnh nhân có ros âm tính,Intrinsic-Hal
đến khoa cấp cứu phàn nàn là nôn và yếu sức,bệnh nhân buồn nôn,Extrinsic-Hal
cad cad s p cabg lima thành lad svg thành om s p pci num,bệnh nhân có tiền sử phẫu thuật bắc cầu động mạch vành,Entailment
cad cad s p cabg lima thành lad svg thành om s p pci num,bệnh nhân không có tiền sử tim mạch,Intrinsic-Hal
cad cad s p cabg lima thành lad svg thành om s p pci num,bệnh nhân bị suy tim,Extrinsic-Hal
qua phẫu thuật mở nắn kết hợp xương bên trong orif khớp gối phải vào ngàu do non hậu phẫu thuật điều trị đứt gân bánh chè bên phải vào,bệnh nhân đã có chấn thương,Entailment
qua phẫu thuật mở nắn kết hợp xương bên trong orif khớp gối phải vào ngàu do non hậu phẫu thuật điều trị đứt gân bánh chè bên phải vào,bệnh nhân không phẫu thuật,Intrinsic-Hal
qua phẫu thuật mở nắn kết hợp xương bên trong orif khớp gối phải vào ngàu do non hậu phẫu thuật điều trị đứt gân bánh chè bên phải vào,bệnh nhân đau đầu gối,Extrinsic-Hal
tràn dịch màng phổi tái phátnguyên nhân không rõ tế bào học trước đây âm tính,bệnh nhân bị tràn dịch màng phổi tái phát,Entailment
tràn dịch màng phổi tái phátnguyên nhân không rõ tế bào học trước đây âm tính,bệnh nhân không có tiền sử tràn dịch màng phổi,Intrinsic-Hal
tràn dịch màng phổi tái phátnguyên nhân không rõ tế bào học trước đây âm tính,bệnh nhân có ung thư phổi,Extrinsic-Hal
tuổi chấn thương thận cấp tính arf với viêm khớp tim thổi tuổi giá tiền tăng huyết áp num không ổn định với một số của giá tiền mà anh ta đã đi cấp cứu để kiểm soát,nhiều tình trạng bệnh lý,Entailment
tuổi chấn thương thận cấp tính arf với viêm khớp tim thổi tuổi giá tiền tăng huyết áp num không ổn định với một số của giá tiền mà anh ta đã đi cấp cứu để kiểm soát,chức năng tim bình thường,Intrinsic-Hal
tuổi chấn thương thận cấp tính arf với viêm khớp tim thổi tuổi giá tiền tăng huyết áp num không ổn định với một số của giá tiền mà anh ta đã đi cấp cứu để kiểm soát,sử dụng thuốc hạ huyết áp,Extrinsic-Hal
bà phủ nhận bất kỳ mất ý thức hoặc đau đầu,cô ấy tỉnh táo và lanh lợi,Entailment
bà phủ nhận bất kỳ mất ý thức hoặc đau đầu,cô ấy bất tỉnh rồi,Intrinsic-Hal
bà phủ nhận bất kỳ mất ý thức hoặc đau đầu,cô ấy có tiền sử chấn thương đầu,Extrinsic-Hal
nữ giá tiền tuổi yo có tiền sử bệnh tăng huyết áp htn được viết trên nhãn suy tim sung huyết chf với w rối loạn chức năng tâm trương sóng xung p w hẹp động mạch thận phải làm tăng chứng hôn mê và không phản hồi trong num ngày,bệnh nhân có vấn đề về tim,Entailment
nữ giá tiền tuổi yo có tiền sử bệnh tăng huyết áp htn được viết trên nhãn suy tim sung huyết chf với w rối loạn chức năng tâm trương sóng xung p w hẹp động mạch thận phải làm tăng chứng hôn mê và không phản hồi trong num ngày,bệnh nhân có tim hoạt động bình thường,Intrinsic-Hal
nữ giá tiền tuổi yo có tiền sử bệnh tăng huyết áp htn được viết trên nhãn suy tim sung huyết chf với w rối loạn chức năng tâm trương sóng xung p w hẹp động mạch thận phải làm tăng chứng hôn mê và không phản hồi trong num ngày,bệnh nhân bị rối loạn chức năng tâm trương do tăng huyết áp lâu năm,Extrinsic-Hal
cô ấy cho rằng nỗi đau tương tự như khi cô ấy bị nhồi máu cơ tim,bệnh nhân có tiền sử tim mạch đáng kể,Entailment
cô ấy cho rằng nỗi đau tương tự như khi cô ấy bị nhồi máu cơ tim,điện tim đồ của bệnh nhân bình thường,Intrinsic-Hal
cô ấy cho rằng nỗi đau tương tự như khi cô ấy bị nhồi máu cơ tim,bệnh nhân tăng troponin,Extrinsic-Hal
nữ giá tiền tuổi có bệnh gan xơ gan trên danh sách tháng ngày năm giá tiền xét nghiệm bất thường bạch cầu giá tiền trên giá tiền,bệnh nhân có những dấu hiệu phù hợp với nhiễm trùng,Entailment
nữ giá tiền tuổi có bệnh gan xơ gan trên danh sách tháng ngày năm giá tiền xét nghiệm bất thường bạch cầu giá tiền trên giá tiền,bệnh nhân không có phát hiện nào phù hợp với nhiễm trùng,Intrinsic-Hal
nữ giá tiền tuổi có bệnh gan xơ gan trên danh sách tháng ngày năm giá tiền xét nghiệm bất thường bạch cầu giá tiền trên giá tiền,bệnh nhân bị viêm phúc mạc do vi khuẩn tự phát,Extrinsic-Hal
mẹ xuất hiện trên phim bị chảy máu âm đạo với một cục máu đông lớn trên siêu âm,bệnh nhân có chảy máu bất thường và siêu âm,Entailment
mẹ xuất hiện trên phim bị chảy máu âm đạo với một cục máu đông lớn trên siêu âm,siêu âm không có gì đáng chú ý,Intrinsic-Hal
mẹ xuất hiện trên phim bị chảy máu âm đạo với một cục máu đông lớn trên siêu âm,bệnh nhân than phiền đau vùng chậu,Extrinsic-Hal
khi cô đến khoa cấp cứu các dấu hiệu sống cho thấy huyết áp trong giá tiền giá tiền nhịp giá tiền nhịp tim giá tiền labetalol dừng lại và cho thụ tinh trong ống nghiệm với sự trở lại của viêm phúc mạc do vi khuẩn tự phát đến khi đạt giá tiền,bệnh nhân có tiền sử bệnh lý tăng huyết áp,Entailment
khi cô đến khoa cấp cứu các dấu hiệu sống cho thấy huyết áp trong giá tiền giá tiền nhịp giá tiền nhịp tim giá tiền labetalol dừng lại và cho thụ tinh trong ống nghiệm với sự trở lại của viêm phúc mạc do vi khuẩn tự phát đến khi đạt giá tiền,bệnh nhân không dùng bất cứ loại thuốc nào,Intrinsic-Hal
khi cô đến khoa cấp cứu các dấu hiệu sống cho thấy huyết áp trong giá tiền giá tiền nhịp giá tiền nhịp tim giá tiền labetalol dừng lại và cho thụ tinh trong ống nghiệm với sự trở lại của viêm phúc mạc do vi khuẩn tự phát đến khi đạt giá tiền,bệnh nhân đã dùng quá liều labetalol,Extrinsic-Hal
tổng thời gian làm tuần hoàn phổi là giá tiền phút,bệnh nhân đã bị cabg,Entailment
tổng thời gian làm tuần hoàn phổi là giá tiền phút,bệnh nhân không có bệnh tim mạch vành,Intrinsic-Hal
tổng thời gian làm tuần hoàn phổi là giá tiền phút,bệnh nhân bị bệnh động mạch ngoại biên pad,Extrinsic-Hal
bệnh nhân sau đó được bắt đầu dùng levophed với liều giá tiền mcg kg phút,bệnh nhân đã được bắt đầu dùng norepinephrine,Entailment
bệnh nhân sau đó được bắt đầu dùng levophed với liều giá tiền mcg kg phút,bệnh nhân không có chỉ định dùng norepinephrine,Intrinsic-Hal
bệnh nhân sau đó được bắt đầu dùng levophed với liều giá tiền mcg kg phút,bệnh nhân bị sốc nhiễm khuẩn,Extrinsic-Hal
bé gái được sinh ra bởi một ca mổ lấy thai theo lịch trình lặp lại với điểm apgar là num ở phút đầu num ở phút thứ num và num ở phút thứ giá tiền,bệnh nhân có chỉ số apgar đáng quan ngại,Entailment
bé gái được sinh ra bởi một ca mổ lấy thai theo lịch trình lặp lại với điểm apgar là num ở phút đầu num ở phút thứ num và num ở phút thứ giá tiền,đứa bé đã trấn an được apgars,Intrinsic-Hal
bé gái được sinh ra bởi một ca mổ lấy thai theo lịch trình lặp lại với điểm apgar là num ở phút đầu num ở phút thứ num và num ở phút thứ giá tiền,bệnh nhân được sinh non,Extrinsic-Hal
nó làm theo lệnh và cố gắng ngồi dậy,anh ấy có thể phản ứng khi được nói chuyện với,Entailment
nó làm theo lệnh và cố gắng ngồi dậy,ông đã hôn mê,Intrinsic-Hal
nó làm theo lệnh và cố gắng ngồi dậy,hắn có tiền sử dùng ma túy quá liều,Extrinsic-Hal
cô ấy bắt đầu dùng ibuprofen để trị bệnh ở liều giá tiền,bệnh nhân đang dùng thuốc giảm đau,Entailment
cô ấy bắt đầu dùng ibuprofen để trị bệnh ở liều giá tiền,bệnh nhân không hề đau đớn,Intrinsic-Hal
cô ấy bắt đầu dùng ibuprofen để trị bệnh ở liều giá tiền,bệnh nhân bị chấn thương cơ xương,Extrinsic-Hal
