sentence1,sentence2,label
vào ngày một cuộc chọc dò tủy sống đã được thực hiện mà âm tính với các tế bào ác tính,bệnh nhân có ung thư,Extrinsic-Hal
bệnh nhân từ chối bất kỳ cơn đau đầu thay đổi thị giác đau ngực đau màng phổi đau lưng đau bụng tiêu chảy máu trên trực tràng đi phân đen khó tiểu phát ban hoặc đau khớp,bệnh nhân phủ nhận đau ngực,Entailment
bệnh nhân từ chối bất kỳ cơn đau đầu thay đổi thị giác đau ngực đau màng phổi đau lưng đau bụng tiêu chảy máu trên trực tràng đi phân đen khó tiểu phát ban hoặc đau khớp,bệnh nhân đau ngực,Intrinsic-Hal
bệnh nhân từ chối bất kỳ cơn đau đầu thay đổi thị giác đau ngực đau màng phổi đau lưng đau bụng tiêu chảy máu trên trực tràng đi phân đen khó tiểu phát ban hoặc đau khớp,bệnh nhân không có tiền sử bệnh lý,Extrinsic-Hal
từ chối đau đầu đau xoang chảy mũi hoặc nghẹt mũi,bệnh nhân có ros âm tính,Entailment
từ chối đau đầu đau xoang chảy mũi hoặc nghẹt mũi,bệnh nhân đau đầu,Intrinsic-Hal
từ chối đau đầu đau xoang chảy mũi hoặc nghẹt mũi,bệnh nhân khám âm tính,Extrinsic-Hal
clvt đầu có tổn thương nhu mô thái dương phải kích thước nhỏ giá tiền cm không có biến chứng sau cắt lớp vi tính,bệnh nhân có xuất huyết nội sọ,Entailment
clvt đầu có tổn thương nhu mô thái dương phải kích thước nhỏ giá tiền cm không có biến chứng sau cắt lớp vi tính,bệnh nhân có ảnh ct đầu bình thường,Intrinsic-Hal
clvt đầu có tổn thương nhu mô thái dương phải kích thước nhỏ giá tiền cm không có biến chứng sau cắt lớp vi tính,bệnh nhân có biến chứng xuất huyết do tăng huyết áp,Extrinsic-Hal
được cai trị cho chứng nhồi máu cơ tim không có st chênh lên nstemi với troponin giá tiền,bệnh nhân bị thiếu máu cục bộ cơ tim,Entailment
được cai trị cho chứng nhồi máu cơ tim không có st chênh lên nstemi với troponin giá tiền,bệnh nhân có tưới máu cơ tim bình thường,Intrinsic-Hal
được cai trị cho chứng nhồi máu cơ tim không có st chênh lên nstemi với troponin giá tiền,bệnh nhân bị đau ngực,Extrinsic-Hal
giá tiền nam giới nhiễm hiv cd giá tiền không tuân thủ điều trị hart gần đây nhập viện với bệnh chàm nốt mờ và được điều trị bằng sarna và benadryl giờ có num ngày đau và sưng cánh tay phải,bệnh nhân mắc bệnh mãn tính,Entailment
giá tiền nam giới nhiễm hiv cd giá tiền không tuân thủ điều trị hart gần đây nhập viện với bệnh chàm nốt mờ và được điều trị bằng sarna và benadryl giờ có num ngày đau và sưng cánh tay phải,bệnh nhân không bị nhiễm trùng,Intrinsic-Hal
giá tiền nam giới nhiễm hiv cd giá tiền không tuân thủ điều trị hart gần đây nhập viện với bệnh chàm nốt mờ và được điều trị bằng sarna và benadryl giờ có num ngày đau và sưng cánh tay phải,bệnh nhân có nhiễm trùng liên quan đến aids,Extrinsic-Hal
xquang ngực cxr của cô ấy rõ ràng và không có vẻ cô ấy bị nhiễm trùng,chụp xquang không thấy sự bền vững,Entailment
xquang ngực cxr của cô ấy rõ ràng và không có vẻ cô ấy bị nhiễm trùng,xquang ngực cho thấy thâm nhiễm,Intrinsic-Hal
xquang ngực cxr của cô ấy rõ ràng và không có vẻ cô ấy bị nhiễm trùng,bệnh nhân phủ nhận ho hoặc khó thở,Extrinsic-Hal
bệnh đái tháo đường type i num,bệnh nhân bị tiểu đường tuýp i,Entailment
bệnh đái tháo đường type i num,bệnh nhân có đường huyết bình thường,Intrinsic-Hal
bệnh đái tháo đường type i num,bệnh nhân không cần insulin,Extrinsic-Hal
ông đã có một số đợt tăng đường huyết cần liều lượng lớn insulin,anh ấy có lượng đường cao,Entailment
ông đã có một số đợt tăng đường huyết cần liều lượng lớn insulin,đường huyết ở mức bình thường,Intrinsic-Hal
ông đã có một số đợt tăng đường huyết cần liều lượng lớn insulin,anh ta bị bệnh thần kinh tiểu đường,Extrinsic-Hal
cao huyết áp giá tiền viêm xoang được chẩn đoán trong lần nhập viện gần nhất giá tiền tiền sử r tràn khí màng phổi lần nhập viện gần nhất cần chụp cắt lớp vi tính d cd giá tiền tổn thương não do thiếu oxy có liệt và suy giảm nhận thức giá tiền,bệnh nhân bị tổn thương não,Entailment
cao huyết áp giá tiền viêm xoang được chẩn đoán trong lần nhập viện gần nhất giá tiền tiền sử r tràn khí màng phổi lần nhập viện gần nhất cần chụp cắt lớp vi tính d cd giá tiền tổn thương não do thiếu oxy có liệt và suy giảm nhận thức giá tiền,bệnh nhân có giải phẫu thần kinh bình thường,Intrinsic-Hal
cao huyết áp giá tiền viêm xoang được chẩn đoán trong lần nhập viện gần nhất giá tiền tiền sử r tràn khí màng phổi lần nhập viện gần nhất cần chụp cắt lớp vi tính d cd giá tiền tổn thương não do thiếu oxy có liệt và suy giảm nhận thức giá tiền,bệnh nhân có nhiều bệnh lý khác nhau,Extrinsic-Hal
dẫn lưu tâm thất cũng được loại bỏ vào ngày,tiền sử tăng áp lực nội sọ,Entailment
dẫn lưu tâm thất cũng được loại bỏ vào ngày,không có tiền sử triệu chứng thần kinh,Intrinsic-Hal
dẫn lưu tâm thất cũng được loại bỏ vào ngày,tiền sử động kinh,Extrinsic-Hal
đáng chú ý vào ngày bệnh nhân pt đã tiến hành xét nghiệm cho thấy giá tiền bạch cầu trên mỗi omr vào ngày bác sĩ ghi nhận có num mẫu cấy dịch cổ trướng dương tính cổ đông âm tính với kế hoạch theo dõi bằng chứng nhiễm trùng và điều trị bằng kháng sinh nếu có chỉ định,bệnh nhân cổ trướng,Entailment
đáng chú ý vào ngày bệnh nhân pt đã tiến hành xét nghiệm cho thấy giá tiền bạch cầu trên mỗi omr vào ngày bác sĩ ghi nhận có num mẫu cấy dịch cổ trướng dương tính cổ đông âm tính với kế hoạch theo dõi bằng chứng nhiễm trùng và điều trị bằng kháng sinh nếu có chỉ định,bệnh nhân không có cổ trướng,Intrinsic-Hal
đáng chú ý vào ngày bệnh nhân pt đã tiến hành xét nghiệm cho thấy giá tiền bạch cầu trên mỗi omr vào ngày bác sĩ ghi nhận có num mẫu cấy dịch cổ trướng dương tính cổ đông âm tính với kế hoạch theo dõi bằng chứng nhiễm trùng và điều trị bằng kháng sinh nếu có chỉ định,bệnh nhân có viêm phúc mạc do vi khuẩn tự phát,Extrinsic-Hal
ông nói rằng ông đã ăn một vài nắm hạt hỗn hợp mua tại cửa hàng và báo cáo rằng trong vòng num giờ ông nhận thấy lưỡi bị sưng,anh ta có phản ứng sau khi ăn hạt,Entailment
ông nói rằng ông đã ăn một vài nắm hạt hỗn hợp mua tại cửa hàng và báo cáo rằng trong vòng num giờ ông nhận thấy lưỡi bị sưng,ông phủ nhận phản ứng dị ứng với thực phẩm hoặc thuốc,Intrinsic-Hal
ông nói rằng ông đã ăn một vài nắm hạt hỗn hợp mua tại cửa hàng và báo cáo rằng trong vòng num giờ ông nhận thấy lưỡi bị sưng,anh ta bị dị ứng với thức ăn và thuốc,Extrinsic-Hal
trong phòng phòng xét nghiệm đặt ống thông tim cô được phát hiện có hở van hai lá và động mạch vành phải,bệnh nhân có bất thường van tim,Entailment
trong phòng phòng xét nghiệm đặt ống thông tim cô được phát hiện có hở van hai lá và động mạch vành phải,van tim của cô ấy hoạt động bình thường,Intrinsic-Hal
trong phòng phòng xét nghiệm đặt ống thông tim cô được phát hiện có hở van hai lá và động mạch vành phải,cô ấy bị khó thở,Extrinsic-Hal
lịch sử của chiếc xe tải hạng nặng một người đàn ông giá tiền tuổi sau tai nạn xe cơ giới tốc độ cao không có lái xe,bệnh nhân có chấn thương gần đây,Entailment
lịch sử của chiếc xe tải hạng nặng một người đàn ông giá tiền tuổi sau tai nạn xe cơ giới tốc độ cao không có lái xe,bệnh nhân không gặp tai nạn nào cả,Intrinsic-Hal
lịch sử của chiếc xe tải hạng nặng một người đàn ông giá tiền tuổi sau tai nạn xe cơ giới tốc độ cao không có lái xe,bệnh nhân đau,Extrinsic-Hal
tiền sử bệnh sốt phát ban ở nam giới,bệnh nhân bị nhiễm trùng,Entailment
tiền sử bệnh sốt phát ban ở nam giới,bệnh nhân không phàn nàn,Intrinsic-Hal
tiền sử bệnh sốt phát ban ở nam giới,bệnh nhân sốt cao,Extrinsic-Hal
chf ef giá tiền num,suy tim sung huyết,Entailment
chf ef giá tiền num,không có tiền sử bệnh tim,Intrinsic-Hal
chf ef giá tiền num,phàn nàn về việc khó thở,Extrinsic-Hal
rituxan bắt đầu được num tuần trong num,xử lý bằng rituximab,Entailment
rituxan bắt đầu được num tuần trong num,không có tiền sử điều trị bằng kháng thể đơn dòng,Intrinsic-Hal
rituxan bắt đầu được num tuần trong num,tiền sử ung thư,Extrinsic-Hal
nhận cocktail hỗ trợ đường tiêu hóa gi cho bệnh nhân trào ngược dạ dày thực quản co thắt thực quản,tiền sử bệnh trào ngược dạ dày thực quản,Entailment
nhận cocktail hỗ trợ đường tiêu hóa gi cho bệnh nhân trào ngược dạ dày thực quản co thắt thực quản,không có tiền sử bệnh trào ngược dạ dày thực quản,Intrinsic-Hal
nhận cocktail hỗ trợ đường tiêu hóa gi cho bệnh nhân trào ngược dạ dày thực quản co thắt thực quản,nhận được một chất ức chế bơm proton,Extrinsic-Hal
tăng tế bào hắc tố da bẩm sinh trên lưng,bệnh nhân có kết quả xét nghiệm da,Entailment
tăng tế bào hắc tố da bẩm sinh trên lưng,bệnh nhân không có kết quả khám,Intrinsic-Hal
tăng tế bào hắc tố da bẩm sinh trên lưng,bệnh nhân có nf num,Extrinsic-Hal
cô ấy nói chuyện với nhóm ung thư của mình và được kê đơn oxycodone giá tiền mg mà cô ấy uống,bệnh nhân có vấn đề về đau,Entailment
cô ấy nói chuyện với nhóm ung thư của mình và được kê đơn oxycodone giá tiền mg mà cô ấy uống,bệnh nhân không có đau,Intrinsic-Hal
cô ấy nói chuyện với nhóm ung thư của mình và được kê đơn oxycodone giá tiền mg mà cô ấy uống,bệnh nhân bị ung thư,Extrinsic-Hal
chụp xquang ngực phù hợp với bệnh suy tim sung huyết nhẹ,bệnh nhân bị phù phổi,Entailment
chụp xquang ngực phù hợp với bệnh suy tim sung huyết nhẹ,bệnh nhân có phân suất tống máu ef bình thường,Intrinsic-Hal
chụp xquang ngực phù hợp với bệnh suy tim sung huyết nhẹ,bệnh nhân có doe,Extrinsic-Hal
bệnh nhân nữ giá tiền tuổi có tiền sử xuất huyết chẩm đỉnh phải tuổi giá tiền giá tiền,bệnh nhân có xuất huyết nội sọ,Entailment
bệnh nhân nữ giá tiền tuổi có tiền sử xuất huyết chẩm đỉnh phải tuổi giá tiền giá tiền,não của bệnh nhân bình thường,Intrinsic-Hal
bệnh nhân nữ giá tiền tuổi có tiền sử xuất huyết chẩm đỉnh phải tuổi giá tiền giá tiền,bệnh nhân có biến chứng xuất huyết do tăng huyết áp,Extrinsic-Hal
đứa bé xuất hiện với tiếng khóc tự phát,đứa bé mới sinh,Entailment
đứa bé xuất hiện với tiếng khóc tự phát,đứa bé vẫn còn trong bụng mẹ,Intrinsic-Hal
đứa bé xuất hiện với tiếng khóc tự phát,bệnh nhân được sinh ra bằng cách sinh thường,Extrinsic-Hal
anh ta được chuyển đến để đặt ống thông tim và thấy được bệnh num mạch nghiêm trọng và chứng hẹp van động mạch chủ,bệnh nhân cần được ghép động mạch vành cabg,Entailment
anh ta được chuyển đến để đặt ống thông tim và thấy được bệnh num mạch nghiêm trọng và chứng hẹp van động mạch chủ,bệnh nhân có bộ phận sinh dục bình thường,Intrinsic-Hal
anh ta được chuyển đến để đặt ống thông tim và thấy được bệnh num mạch nghiêm trọng và chứng hẹp van động mạch chủ,bệnh nhân bị bệnh động mạch ngoại biên pad,Extrinsic-Hal
chụp cắt lớp đầu không thấy xuất huyết cấp tính hay khối u,chụp ct đầu không thấy xuất huyết,Entailment
chụp cắt lớp đầu không thấy xuất huyết cấp tính hay khối u,ct đầu có xuất huyết,Intrinsic-Hal
chụp cắt lớp đầu không thấy xuất huyết cấp tính hay khối u,clvt đầu bình thường bệnh nhân than phiền đau đầu,Extrinsic-Hal
vào ngày trước khi nhập viện anh ta thở đứt hơi với chứng khó thở chảy mồ hôi và nhịp tim nhanh,gần đây anh ta bị khó thở,Entailment
vào ngày trước khi nhập viện anh ta thở đứt hơi với chứng khó thở chảy mồ hôi và nhịp tim nhanh,ông phủ nhận chứng khó thở gần đây,Intrinsic-Hal
vào ngày trước khi nhập viện anh ta thở đứt hơi với chứng khó thở chảy mồ hôi và nhịp tim nhanh,anh ta có tiền sử suy tim xung huyết,Extrinsic-Hal
đó là một phụ nữ giá tiền tuổi với nhiều căn bệnh khác nhau,bệnh nhân có nhiều vấn đề về sức khỏe,Entailment
đó là một phụ nữ giá tiền tuổi với nhiều căn bệnh khác nhau,bệnh nhân không có tiền sử bệnh lý nào,Intrinsic-Hal
đó là một phụ nữ giá tiền tuổi với nhiều căn bệnh khác nhau,bệnh nhân bị béo phì,Extrinsic-Hal
bệnh nhiễm trùng đường tiểu uti tái phát klebsiela kháng ampicilin enterococus kháng levo num,bệnh nhân có tiền sử utis tái phát,Entailment
bệnh nhiễm trùng đường tiểu uti tái phát klebsiela kháng ampicilin enterococus kháng levo num,bệnh nhân không có tiền sử bị nhiễm trùng đường tiểu uti,Intrinsic-Hal
bệnh nhiễm trùng đường tiểu uti tái phát klebsiela kháng ampicilin enterococus kháng levo num,bệnh nhân nữ,Extrinsic-Hal
không thấy đau ngực hay sốt,bệnh nhân không bị đau thắt ngực,Entailment
không thấy đau ngực hay sốt,bệnh nhân sốt cao,Intrinsic-Hal
không thấy đau ngực hay sốt,kết quả khám lâm sàng âm tính,Extrinsic-Hal
cô đã nhận được tổng cộng num l nước muối sinh lý trong khoa cấp cứu,bệnh nhân đã hồi sức,Entailment
cô đã nhận được tổng cộng num l nước muối sinh lý trong khoa cấp cứu,bệnh nhân có dấu hiệu sinh tồn bình thường,Intrinsic-Hal
cô đã nhận được tổng cộng num l nước muối sinh lý trong khoa cấp cứu,bệnh nhân hạ huyết áp,Extrinsic-Hal
pmibi có một khuyết tật vừa phải cố định liên quan đến phần nền của thành bên,có dấu hiệu bất thường ở thành bên,Entailment
pmibi có một khuyết tật vừa phải cố định liên quan đến phần nền của thành bên,không có dấu hiệu bất thường,Intrinsic-Hal
pmibi có một khuyết tật vừa phải cố định liên quan đến phần nền của thành bên,bệnh nhân có triệu chứng,Extrinsic-Hal
truyền dịch dừng lại và cô được điều trị bằng benadryl giá tiền mg x num prednison giá tiền mg x num ativan num mg,bệnh nhân có phản ứng dị ứng,Entailment
truyền dịch dừng lại và cô được điều trị bằng benadryl giá tiền mg x num prednison giá tiền mg x num ativan num mg,bệnh nhân có ros âm tính,Intrinsic-Hal
truyền dịch dừng lại và cô được điều trị bằng benadryl giá tiền mg x num prednison giá tiền mg x num ativan num mg,bệnh nhân gần đây đã tiêm thuốc cản quang iốt,Extrinsic-Hal
suy tim sung huyết chf cấp tính là trong bối cảnh hk cấp dưới mới và ông đã được hưởng lợi với hy vọng được đặt ống thông tim bên phải và trái,dịch lỏng của bệnh nhân quá tải,Entailment
suy tim sung huyết chf cấp tính là trong bối cảnh hk cấp dưới mới và ông đã được hưởng lợi với hy vọng được đặt ống thông tim bên phải và trái,bệnh nhân có tim bình thường,Intrinsic-Hal
suy tim sung huyết chf cấp tính là trong bối cảnh hk cấp dưới mới và ông đã được hưởng lợi với hy vọng được đặt ống thông tim bên phải và trái,bệnh nhân bị suy tim xung huyết,Extrinsic-Hal
ông đã được cho lasix giá tiền mg iv x num với phản ứng tốt,bệnh nhân bị chứng tiểu nhiều,Entailment
ông đã được cho lasix giá tiền mg iv x num với phản ứng tốt,bệnh nhân đã cạn dịch,Intrinsic-Hal
ông đã được cho lasix giá tiền mg iv x num với phản ứng tốt,bệnh nhân suy tim sung huyết chf,Extrinsic-Hal
điện tâm đồ cho thấy trầm cảm sóng t ở v giá tiền không có điện tâm đồ trước đó để so sánh,điện tâm đồ cho thấy dấu hiệu của thiếu máu cục bộ tim,Entailment
điện tâm đồ cho thấy trầm cảm sóng t ở v giá tiền không có điện tâm đồ trước đó để so sánh,bệnh nhân có điện tâm đồ ekg bình thường,Intrinsic-Hal
điện tâm đồ cho thấy trầm cảm sóng t ở v giá tiền không có điện tâm đồ trước đó để so sánh,bệnh nhân bị đau ngực,Extrinsic-Hal
bệnh nhân từng trải qua máy tạo nhịp tim nhĩ thất block vào năm num,bệnh nhân có bệnh tim mạch,Entailment
bệnh nhân từng trải qua máy tạo nhịp tim nhĩ thất block vào năm num,bệnh nhân chưa có can thiệp trước,Intrinsic-Hal
bệnh nhân từng trải qua máy tạo nhịp tim nhĩ thất block vào năm num,bệnh nhân có dẫn truyền bất thường,Extrinsic-Hal
không tuân theo mệnh lệnh,bệnh nhân mất phương hướng,Entailment
không tuân theo mệnh lệnh,bệnh nhân có thể làm theo yêu cầu bằng lời nói,Intrinsic-Hal
không tuân theo mệnh lệnh,bệnh nhân có mse bất thường,Extrinsic-Hal
chụp cắt lớp đầu không thấy chảy máu,bệnh nhân không có xuất huyết nội sọ,Entailment
chụp cắt lớp đầu không thấy chảy máu,bệnh nhân có xuất huyết nội sọ,Intrinsic-Hal
chụp cắt lớp đầu không thấy chảy máu,có mối quan tâm về đột quỵ,Extrinsic-Hal
cô ấy chỉ phàn nàn là bị phát ban ở mông,bệnh nhân bị phát ban,Entailment
cô ấy chỉ phàn nàn là bị phát ban ở mông,bệnh nhân được khám da liễu bình thường,Intrinsic-Hal
cô ấy chỉ phàn nàn là bị phát ban ở mông,bệnh nhân bị viêm da dị ứng,Extrinsic-Hal
tim mạch s num và s num không có tiếng thổi,bệnh nhân không có tiếng tim bất thường,Entailment
tim mạch s num và s num không có tiếng thổi,bệnh nhân có tiếng thổi ngược van hai lá,Intrinsic-Hal
tim mạch s num và s num không có tiếng thổi,bệnh nhân bệnh nhân không bị suy tim xung huyết,Extrinsic-Hal
ung thư tuyến tiền liệt được điều trị bằng phẫu thuật num,bệnh nhân có khối u ác tính,Entailment
ung thư tuyến tiền liệt được điều trị bằng phẫu thuật num,bệnh nhân chưa phẫu thuật,Intrinsic-Hal
ung thư tuyến tiền liệt được điều trị bằng phẫu thuật num,bệnh nhân có bệnh di căn,Extrinsic-Hal
vào ngày anh ấy được chụp ct ngực và chụp ct động mạch cta cho bệnh động mạch vành của anh ấy cho thấy mảng bám rộng rãi ở tất cả các động mạch vành chính với hẹp đáng kể ở động mạch chính bên trái động mạch vành đi xuống trước bên trái lad và động mạch vành phải rca phân suất tống máu giá tiền với chuyển động thành bình thường,bệnh nhân có cung lượng tim bình thường,Entailment
vào ngày anh ấy được chụp ct ngực và chụp ct động mạch cta cho bệnh động mạch vành của anh ấy cho thấy mảng bám rộng rãi ở tất cả các động mạch vành chính với hẹp đáng kể ở động mạch chính bên trái động mạch vành đi xuống trước bên trái lad và động mạch vành phải rca phân suất tống máu giá tiền với chuyển động thành bình thường,bệnh nhân có động mạch vành bình thường,Intrinsic-Hal
vào ngày anh ấy được chụp ct ngực và chụp ct động mạch cta cho bệnh động mạch vành của anh ấy cho thấy mảng bám rộng rãi ở tất cả các động mạch vành chính với hẹp đáng kể ở động mạch chính bên trái động mạch vành đi xuống trước bên trái lad và động mạch vành phải rca phân suất tống máu giá tiền với chuyển động thành bình thường,bệnh nhân sẽ được chụp mạch vành,Extrinsic-Hal
ngưng thở khi ngủ trên máy thở cpap giá tiền mhg,bệnh nhân có nhiều đợt ngưng thở khi ngủ,Entailment
ngưng thở khi ngủ trên máy thở cpap giá tiền mhg,bệnh nhân không cần hỗ trợ thông khí trong khi ngủ,Intrinsic-Hal
ngưng thở khi ngủ trên máy thở cpap giá tiền mhg,bệnh nhân bị thừa cân,Extrinsic-Hal
giá tiền tuổi g giá tiền xuất hiện lúc giá tiền num giờ để chấm dứt thai kỳ bất thường nghiêm trọng,bệnh nhân đã phá thai,Entailment
giá tiền tuổi g giá tiền xuất hiện lúc giá tiền num giờ để chấm dứt thai kỳ bất thường nghiêm trọng,bệnh nhân có thai bình thường,Intrinsic-Hal
giá tiền tuổi g giá tiền xuất hiện lúc giá tiền num giờ để chấm dứt thai kỳ bất thường nghiêm trọng,bệnh nhân đã từng sảy thai,Extrinsic-Hal
đái tháo đường loại num trong giá tiền năm cô ấy thường được kiểm soát tốt trừ khi cô ấy bị bệnh num,bệnh nhân có bệnh mạn tính,Entailment
đái tháo đường loại num trong giá tiền năm cô ấy thường được kiểm soát tốt trừ khi cô ấy bị bệnh num,bệnh nhân có đường huyết bình thường,Intrinsic-Hal
đái tháo đường loại num trong giá tiền năm cô ấy thường được kiểm soát tốt trừ khi cô ấy bị bệnh num,bệnh nhân có creatinine cao,Extrinsic-Hal
khi cai sữa đến num l nc độ bão hòa oxy trong máu của anh giảm xuống còn giá tiền,bệnh nhân có chỉ số o num thấp,Entailment
khi cai sữa đến num l nc độ bão hòa oxy trong máu của anh giảm xuống còn giá tiền,bệnh nhân thở bình thường,Intrinsic-Hal
khi cai sữa đến num l nc độ bão hòa oxy trong máu của anh giảm xuống còn giá tiền,bệnh nhân có bệnh phổi tắc nghẽn mạn tính copd kịch phát,Extrinsic-Hal
cô được điều trị bằng hai đơn vị fp đưa dung tích hồng cầu của cô lên giá tiền,hematocrit của cô ấy thấp,Entailment
cô được điều trị bằng hai đơn vị fp đưa dung tích hồng cầu của cô lên giá tiền,hematocrit của cô ấy ở mức bình thường,Intrinsic-Hal
cô được điều trị bằng hai đơn vị fp đưa dung tích hồng cầu của cô lên giá tiền,các chỉ số của cô ấy không ổn định,Extrinsic-Hal
ông cho biết có thể ông đã sử dụng miếng dán fentanyl giá tiền mc thay vì dùng giá tiền mcg và giá tiền mcg như được chỉ định,bệnh nhân đã dùng thuốc quá liều,Entailment
ông cho biết có thể ông đã sử dụng miếng dán fentanyl giá tiền mc thay vì dùng giá tiền mcg và giá tiền mcg như được chỉ định,bệnh nhân đã uống thuốc như đã ghi trong đơn,Intrinsic-Hal
ông cho biết có thể ông đã sử dụng miếng dán fentanyl giá tiền mc thay vì dùng giá tiền mcg và giá tiền mcg như được chỉ định,bệnh nhân táo bón,Extrinsic-Hal
tình trạng sau khi đặt ống thông chứng nhồi máu cơ tim cấp mi giá tiền lưu thông và giá tiền rca với ef giá tiền có thở khò khè do đó chụp ct ngực cho thấy khối u phế quản bao bọc khối u num cm bên phải num sinh thiết không chẩn đoán tăng huyết áp htn xét nghiệm bệnh lao pd đã được xử lý,bệnh nhân có dấu hiệu của bệnh động mạch vành,Entailment
tình trạng sau khi đặt ống thông chứng nhồi máu cơ tim cấp mi giá tiền lưu thông và giá tiền rca với ef giá tiền có thở khò khè do đó chụp ct ngực cho thấy khối u phế quản bao bọc khối u num cm bên phải num sinh thiết không chẩn đoán tăng huyết áp htn xét nghiệm bệnh lao pd đã được xử lý,bệnh nhân không có dấu hiệu bị cao huyết áp,Intrinsic-Hal
tình trạng sau khi đặt ống thông chứng nhồi máu cơ tim cấp mi giá tiền lưu thông và giá tiền rca với ef giá tiền có thở khò khè do đó chụp ct ngực cho thấy khối u phế quản bao bọc khối u num cm bên phải num sinh thiết không chẩn đoán tăng huyết áp htn xét nghiệm bệnh lao pd đã được xử lý,bệnh nhân u lympho,Extrinsic-Hal
sau khi trình diện đến khoa cấp cứu anh được đưa vanco và unasyn bị thiếu oxy liên tục với o num sats giá tiền trong khi ngủ và được đặt trên num l nc và nhận vào sàn,độ bão hòa oxy của anh ta thấp,Entailment
