sentence1,sentence2,label
"Dưới vỏ bọc tín ngưỡng, gia đình Grenon rao bán thuốc tẩy song gọi là “thần dược” có thể chữa trị Covid-19 và các bệnh khác.",Nhà Grenon lửa đảo bằng cách bán thứ được gọi là thần dược nhưng thực chất lại là thuốc tẩy.,Entailment
"Nhiều lực lượng cảnh sát ập vào bắt giữ Đặng Hòa Trọn, 37 tuổi - kẻ đốt nhà mẹ và cậu ruột, cũng bị hắn ném bom xăng chống trả.",Không chỉ lực lượng cảnh sát mà còn có cả người dân cũng chung tay phụ giúp để bắt giữ Đặng Hòa Trọn.,Extrinsic-Hal
"Năm 2016, Htet Htet Htun giúp Myanmar có chiến thắng đầu tiên trong lịch sử với thiết kế ""Công chúa múa rối"".","Tạo nên sự khác biệt và đậm tính dân tộc, văn hóa với thiết kế ""Công chúa múa rối"" , thí sinh người Myanmar Htet Htet Htun đã mang về chiến thắng đầu tiên cho đất nước của mình.",Extrinsic-Hal
"Theo thông báo trên trang chủ Yahoo, Yahoo Answers (tên gọi tại Việt Nam là Yahoo Hỏi & Đáp) sẽ không còn tiếp nhận các câu hỏi mới từ ngày 20/4.",Việc tuyên bố Yahoo Answers (tên gọi tại Việt Nam là Yahoo Hỏi & Đáp) không còn tiếp nhận các câu hỏi mới từ ngày 20/4 của trang chủ Yahoo đánh dấu sự biến mất hoàn toàn khỏi Internet của nền tảng này. ,Extrinsic-Hal
Phố Ivana Sirka ở Kiev dường như vào giờ cao điểm khi ôtô xếp hai hàng đi chậm.,Lượng ô tô lưu thông trên phố Ivana Sirka tuy nhiều nhưng tốc độ lưu thông rất ổn định.,Intrinsic-Hal
"Sáng nay, một người bán quán ăn ngụ ở hẻm 287 đường Nguyễn Đình Chiểu, quận 3, có kết quả xét nghiệm nghi ngờ Covid-19, chưa rõ nguồn lây.","Một quán ăn ngụ ở hẻm 287 đường Nguyễn Đình Chiểu, quận 3 có thêm một ca nghi nhiễm Covid-19 mới trong cộng đồng.",Entailment
"Thị trấn hơn 5.000 dân này đã nhanh chóng tạo ra một trang Facebook mới để giới thiệu về điểm đến của mình, có tên gọi Mairie 57230 - là sự kết hợp giữa ""tòa thị chính"" và mã bưu chính.",Thị trấn cần tạo một trang Facebook mới vì trang cũ đã bị Facebook ẩn thông tin.,Extrinsic-Hal
"""Trang trại điện gió hiện đại là một trong những cách hiệu quả nhất để sản xuất năng lượng xanh.",Những trang trại điện gió dần bị tháo dở vì chúng không mang lại hiệu quả trong việc sản xuất năng lượng.,Intrinsic-Hal
"Trong lần gặp lại này, Zverev vượt trội đối thủ ở giao bóng.",Điều giúp Zverev giành lợi thế trước đối thủ là khả năng giao bóng.,Entailment
CS201 là khoá học quy mô lớn về thiết kế và lập trình robotics trên nền tảng VEX IQ lần đầu tiên ở Việt Nam.,Khóa học CS201 chuyên đào tạo về kỹ năng cảm thụ thơ văn dành cho học sinh có dự định thi khối D.,Intrinsic-Hal
Đoàn công tác không chỉ giúp địa phương bạn ngăn chặn dịch mà còn giúp ngăn chặn từ xa nguy cơ dịch lây lan ngược trở lại thủ đô.,"Đoàn công tác bao gồm 20 bác sĩ, nhân viên y tế ưu tú của TP Hà Nội.",Extrinsic-Hal
"Để sử dụng, người dùng sẽ lắp các trạm phát năng lượng trong phòng.","Theo thống kê mới nhất, việc lắp ráp các trạm phát năng lượng trong phòng sẽ xảy ra một số rủi ro không mong muốn.",Extrinsic-Hal
"Ngày 13/5 (giờ Mỹ), Khánh Vân sẽ có buổi phỏng vấn kín với ban giám khảo và thi Trang phục Dân tộc, trước khi bước vào bán kết (ngày 14/5) và chung kết (16/5).",Vòng bán kết thi Trang phục Dân tộc được tổ chức tào ngày 15/5.,Intrinsic-Hal
Đứng sau MIT là một đại diện khác của Mỹ - Đại học Stanford với 96 điểm.,MIT và Đại học Stanford là hai ngôi trường đại diện cho Vương quốc Anh.,Intrinsic-Hal
"Bác sĩ Nguyễn Trí Dũng, Giám đốc Trung tâm Kiểm soát Bệnh tật TP HCM (HCDC), cho biết phân tích các yếu tố lâm sàng và kết quả xét nghiệm cho thấy có thể người này mới nhiễm, hiện chưa rõ nguồn lây.","Các bác sĩ dựa trên dự đoán của bản thân để kết luận rằng người đàn ông này mới nhiễm, chưa rõ nguồn lây.",Intrinsic-Hal
"- Quán bán lá xông chợ Bắc Kinh, phường Trần Hưng Đạo, TP Hải Dương, từ ngày 14/5 đến 19/5.","Theo báo chí, chợ Bắc Kinh thuộc tỉnh Bắc Kinh, Trung Quốc.",Intrinsic-Hal
Giá các mặt hàng dầu đều tăng.,"Bên cạnh một số mặt hàng dầu trong nước đang tăng giá, thì một số mặt hàng dầu được nhập khẩu từ một số nước thì lại giảm.",Intrinsic-Hal
Ca sĩ Quang Hà hoãn liveshow đầu tư 11 tỷ đồng ở Hà Nội trong diễn biến Covid-19 phức tạp.,Liveshow đầu tư 11 tỷ đồng ở Hà Nội của ca sĩ Quang Hà sẽ không thể diễn ra đúng theo kế hoạch dự kiến.,Entailment
Ngoại trưởng Blinken tuyên bố Mỹ sẽ không để Australia một mình đối mặt với áp lực kinh tế từ Trung Quốc.,Mỹ và Australia đã đồng hành cùng nhau trong công cuộc phát triển kinh tế nhiều thập kỷ qua.,Extrinsic-Hal
"Video đen trắng do nhà làm phim điều tra Jeremy Corbell công bố gần đây cho thấy một vật thể tròn nhỏ bay phía trên mặt nước gần tàu chiến đấu ven biển USS Omaha của hải quân Mỹ vào tháng 7/2019 ngoài khơi bờ biển San Diego, bang California.","Hơn 20 chiếc máy bay không người lái bay sát mặt nước gần tàu chiến đấu ven biển USS Omaha của hải quân Mỹ, ngoài khơi bờ biển San Diego, bang Florida.",Intrinsic-Hal
Google là một trong những công ty công nghệ đầu tiên thuyết phục nhân viên của mình làm việc từ xa khi đại dịch Covid-19 diễn ra.,"Tiền lương của nhân viên làm việc từ xa vẫn giữ nguyên so với khi đến trực tiếp văn phòng,",Extrinsic-Hal
"Các nhà khảo cổ phát hiện nền nhà khảm đá tồn tại từ thời Đông La Mã (từ năm 300 - 400) ở thành phố Yavne, Israel, CNN hôm 27/4 đưa tin.",Ngôi nhà khảm đá được người dân thành phố Yavne phát hiện vào cuối năm nay.,Intrinsic-Hal
Khám nghiệm xác và phân tích mẫu trong phòng thí nghiệm sẽ sớm cung cấp thông tin chi tiết về nguyên nhân cái chết.,Khám nghiệm xác và phân tích mẫu trong phòng thí nghiệm được thực hiện bởi rất nhiều người.,Extrinsic-Hal
"Tuy nhiên, huấn luyện viên quản lý câu lạc bộ đấu kiếm ở một trường phổ thông tại thành phố Ozu, tỉnh Ehime, đã yêu cầu học sinh đóng 5.000 yên (khoảng một triệu đồng) nhằm chúc mừng sinh nhật và tổ chức tiệc cho thầy.",Ở Nhật Bản vừa xảy ra một việc tưởng chừng như khó có thể xảy ra đó chính là việc học sinh bị buộc phải gửi tiền mừng tuổi cho thầy của mình.,Entailment
"""Chúng tôi vô cùng thương tiếc khi phải báo tin cậu bé bị sét đánh đầu giờ tối nay đã qua đời.",Mọi người không có cảm xúc gì trước sự ra đi bất ngờ của cậu bé.,Intrinsic-Hal
"Dù ca nhiễm mới nCoV ở Brazil đã giảm trong những tuần gần đây, quốc gia này vẫn ghi nhận tỷ lệ tử vong do đại dịch cao nhất châu Mỹ, với hơn 420.000 người chết trong tổng số hơn 15 triệu ca nhiễm cả nước.",Brazil đã ghi nhận hơn 30 triệu ca nhiễm Covid-19 trên khắp đất nước.,Intrinsic-Hal
"HLV Ronald Koeman không nghĩ đến kết quả hòa, sau khi Barca dẫn chủ nhà Levante 2-0 từ hiệp một, ở vòng 36 La Liga hôm 11/5.","Mặc dù có lợi thế ở hiệp 1 nhưng do những sai lầm của hàng phòng thủ trong hiệp hai, Barca đã phải nhận lấy thất bại với tỉ số 2-3.",Extrinsic-Hal
"Đến trưa 20/5, lực lượng chức năng truy vết được 79 F1 tại công ty liên quan đến nhiều huyện, thị xã, thành phố trong tỉnh.",Hơn 70 ca F1 được tìm thấy sau khi cơ quan chức năng tiến hành truy lùng.,Entailment
"Sáng nay, một người bán quán ăn ngụ ở hẻm 287 đường Nguyễn Đình Chiểu, quận 3, có kết quả xét nghiệm nghi ngờ Covid-19, chưa rõ nguồn lây.","Hẻm 287 đường Nguyễn Đình Chiểu, quận 3 bị phong toả để tiến hành truy vết các trường hợp liên quan đến ca nghi ngờ mắc Covid-19 mới trên địa bàn.",Extrinsic-Hal
"Ca nghi nhiễm là nhân viên của một công ty chuyên về kiểm toán, tại quận 3.",Một người đàn ông 35 tuổi sinh sống ở quận 3 và làm việc tại thành phố Thủ Đức bị nghi nhiễm nCoV.,Intrinsic-Hal
"Tuy nhiên, sau một loạt lệnh trừng phạt Nga trong tháng 4, Biden tuyên bố còn dư địa cho hợp tác song phương.",Ông Biden đã ban hành các đạo luật nhằm gắn kết lại mối quan hệ giữa nước của ông và nước Nga.,Intrinsic-Hal
"Do lo ngại về B.1.617, nhiều nước đã áp hạn chế đi lại với Ấn Độ để đề phòng hành khách có thể mang theo biến chủng.",Việc các nước áp lệnh hạn chế đi lại đã khiến doanh thu ngành dịch vụ của Ấn Độ thiệt hại hàng tỉ USD.,Extrinsic-Hal
"Thị trấn hơn 5.000 dân này đã nhanh chóng tạo ra một trang Facebook mới để giới thiệu về điểm đến của mình, có tên gọi Mairie 57230 - là sự kết hợp giữa ""tòa thị chính"" và mã bưu chính.",Tên gọi Mairie 57230 được bắt nguồn từ sự liên kết hai yếu tố khác nhau.,Entailment
"Đến nay, Vĩnh Phúc đang cách ly xã hội với TP Vĩnh Yên; thị trấn Yên Lạc (huyện Yên Lạc); phường Hùng Vương (TP Phúc Yên); 35 thôn, tổ dân phố trên toàn tỉnh.",Thị trấn Yên Lạc là một thị trấn thuộc huyện Yên Lạc.,Entailment
Nữ võ sĩ MMA Bi Nguyễn thắng điểm trọng tài trước đối thủ được đánh giá cao hơn Ritu Phogat tại sự kiện ONE: Dangal hôm 15/5.,"Trước khi có kết quả, võ sĩ Bi Nguyễn đã phải khá vất vả để chống đỡ những đòn tấn công từ đối thủ của mình.",Extrinsic-Hal
"Theo thông báo trên trang chủ Yahoo, Yahoo Answers (tên gọi tại Việt Nam là Yahoo Hỏi & Đáp) sẽ không còn tiếp nhận các câu hỏi mới từ ngày 20/4.",Yahoo Answers (tên gọi tại Việt Nam là Yahoo Hỏi & Đáp) không tiếp nhận câu hỏi mới từ 20/4 là thông tin chính thống do trang chủ Yahoo tuyên bố.,Entailment
Các hệ thống máy tính của Apple tại nhà máy sẽ được nâng cấp phần mềm độc quyền chạy trên Mac Mini để kiểm soát lịch trình sản phẩm.,Phần mềm nâng cấp độc quyền của Apple sẽ không bao giờ xảy ra lỗi trong quá trình sử dụng.,Extrinsic-Hal
"Nhiều lực lượng cảnh sát ập vào bắt giữ Đặng Hòa Trọn, 37 tuổi - kẻ đốt nhà mẹ và cậu ruột, cũng bị hắn ném bom xăng chống trả.","Vì quá nghèo nên Đặng Hòa Trọn, 37 tuổi đã âm mưu đốt nhà để có tiền bảo hiểm.",Extrinsic-Hal
"Ngoài ra, Học viện Y Dược học cổ truyền Việt Nam xét tuyển thẳng theo quy định của Bộ Giáo dục và Đào tạo.",Việc xét tuyển thẳng của Học viện Y Dược học cổ truyền Việt Nam đòi hỏi phải tuân theo quy định thống nhất của Bộ Giáo dục và Đào tạo ban hành.,Entailment
"Nếu được thông qua, đây là văn bản pháp luật đầu tiên về vấn đề quản lý thu, chi tiền công đức.","Nếu được thông qua, thông tư quản lý thu, chi tiền tài trợ sẽ được phổ biến và ban hành rộng rãi trên khắp cả nước.",Extrinsic-Hal
"Ngoài các sản phẩm trên, tại Shop VnExpress còn nhiều mẫu thoát sàn khác, với nhiều kích thước, hình dạng, hoa văn và chất liệu khác nhau.","Các mẫu thoát sàn có kích thước, chất liệu khác nhau thì giá thành cũng sẽ khác nhau.",Extrinsic-Hal
"Với sự hộ tống của các nhân viên an ninh, Tổng thống Brazil Jair Bolsonaro hôm 9/5 dẫn đầu đoàn diễu hành với hàng trăm mô tô phân khối lớn từ dinh tổng thống ở thủ đô Brasilia trong Ngày của mẹ.","Vào lễ giáng sinh, tổng thống Nga đã dẫn đầu đoàn diễu hành với hàng trăm ô tô từ dinh tổng thống.",Intrinsic-Hal
"HCDC chiều 18/5 thông báo mẹ, vợ và hai con của người đàn ông 35 tuổi nghi mắc Covid-19 ngụ tại chung cư Sunview Town, TP Thủ Đức, xét nghiệm âm tính lần một.","Người đàn ông 35 tuổi nghi mắc Covid - 19 ngụ tại chung cư Him Lam, quận 7.",Intrinsic-Hal
Các thí sinh sẽ bước vào vòng thi trang phục dân tộc và phỏng vấn kín với ban giám khảo ngày 13/5 (giờ Mỹ).,Đại diện Việt Nam lựa chọn áo dài để mang theo tham dự phần thi trang phục dân tộc.,Extrinsic-Hal
Honda cho biết đã chia sẻ mọi thông tin có được với NHTSA và sẽ tiếp tục hợp tác trong cuộc điều tra mới nhất.,NHTSA là một cơ quan đến từ Trung Quốc.,Extrinsic-Hal
Xe sạc điện (xe thuần điện - BEV và plug-in hybrid - PHEV),"Ngoài xe thuần điện và plug-in hybrid, xe sạc điện còn bao gồm một số loại xe khác nữa.",Extrinsic-Hal
"Tất cả máy bay đều được sản xuất theo cùng một tiêu chí, tuỳ thuộc vào loại máy bay.",Tùy thuộc vào loại máy bay mà tiêu chí sản xuất khác nhau.,Entailment
Năm nay là lần đầu tiên Đại lễ săn thỏ Phục sinh được tổ chức kể từ 2017.,"Sau bao năm vắng bóng, lần chào sân của Đại lễ săn thỏ Phục sinh năm nay nhận được sự hưởng ứng rất nhiệt tình của dân chúng.",Extrinsic-Hal
"Nhiều kiểu giày lười, giày tây làm từ da bò thật của thương hiệu Pierre Cardin hiện có giá ưu đãi, chỉ 1,299 triệu đồng một đôi trên Shop VnExpress.",Tất cả giày của thương hiệu Pierre Cardin đều làm từ da bò thật.,Extrinsic-Hal
"Chiều 23/9/2019, Long gọi cho Thuỷ ra nhà xe ở đường Hoàng Văn Thái (quận Liên Chiểu, Đà Nẵng) nhận giúp hàng và bị lực lượng phòng chống tội phạm ma tuý của biên phòng, phối hợp với cảnh sát Đà Nẵng bắt quả tang.",Lực lượng phòng chống tội phạm ma tuý của biên phòng phối hợp với cảnh sát Đà Nẵng bắt quả tang đối tượng Thủy có hành vi mua bán chất cấm.,Entailment
"Theo Tiểu ban Điều trị, Ban chỉ đạo Quốc gia phòng, chống Covid-19, người bệnh có tiền sử xơ gan, đái tháo đường, tăng huyết áp, gút.",Bệnh nhân được công bố có nhiều bệnh tiền sử nguy hiểm.,Entailment
"Về nguồn nguyên liệu sản xuất, hiệp hội này đề nghị các doanh nghiệp nên ưu tiên nguyên liệu, thép thô trong nước, thay vì nhập khẩu giá cao.",Xu hướng lựa chọn nguyên liệu sản xuất hàng đầu hiện nay của các doanh nghiệp là thép thô trong nước.,Extrinsic-Hal
"Do lo ngại về B.1.617, nhiều nước đã áp hạn chế đi lại với Ấn Độ để đề phòng hành khách có thể mang theo biến chủng.",Hạn chế đi lại là một trong những biện pháp hiệu quả nhằm góp phần ngăn chặn sự lây lan của biến chủng B.1.617.,Entailment
"Khoang lái Roma ""mềm mại"", tạo ra dấu ấn gần như khác biệt nhất trong dải sản phẩm vốn chủ yếu tập trung cho trải nghiệm tốc độ của Ferrari.","Với khoang lái ""mềm mại"" Roma được nhiều người chọn mua. ",Extrinsic-Hal
"Tính tới 14h chiều 27/5, Hà Nội ghi nhận 154 ca nhiễm cộng đồng trong đợt dịch thứ tư.",154 ca nhiễm mới tại Hà Nội đều không có nguồn gốc rõ ràng của sự lây nhiễm trong một cộng đồng mới.,Extrinsic-Hal
"Xem thêm các sản phẩm gia dụng nhà bếp khác từ các thương hiệu uy tín, hiện có giá ưu đãi đến 50% trên Shop VnExpress tại đây.",Có nhiều dụng cụ nhà bếp đến từ các thương hiệu đáng tin cậy đang được giảm giá trên Shop VnExpress.,Entailment
"Mức độ trung thành với iPhone của người dùng đạt gần 92%, cao nhất từ trước đến nay, trong khi tỷ lệ đối với thiết bị Samsung giảm mạnh.",Hầu như ai sử dụng iPhone một thời gian cũng chuyển sang xài Samsung.,Intrinsic-Hal
"Trong hơn một năm qua, Bộ Y tế đã nỗ lực tìm kiếm, đàm phán để sớm tiếp cận được các nguồn vaccine.",Để có được nguồn cung vaccine Covid-19 là một điều vô cùng dễ dàng đối với Bộ Y tế Việt Nam.,Intrinsic-Hal
"Suốt cuộc diễu hành kéo dài khoảng một tiếng, Tổng thống Bolsonaro và đa số người ủng hộ ông đều không đeo khẩu trang.","Ban đầu, dự kiến thời gian diễu hành khoảng 3 tiếng, nhưng sau đó đã được rút ngắn còn 1 tiếng.",Extrinsic-Hal
"Người chèo kayak trên đỉnh núi lửa phủ tuyết với tốc độ 100 km/h là Aniol Serrasolses (30 tuổi), một vận động viên người Tây Ban Nha.",Aniol Serrasolses là người đã thực hiện màn chèo kayak mạo hiểm từ đỉnh núi lửa phủ tuyết.,Entailment
"Các nhà khảo cổ phát hiện nền nhà khảm đá tồn tại từ thời Đông La Mã (từ năm 300 - 400) ở thành phố Yavne, Israel, CNN hôm 27/4 đưa tin.",Nền nhà khảm đá được phát hiện ở một khu dân cư thưa thớt phía Tây Ai Cập.,Intrinsic-Hal
"Alexander Zverev ngắt chuỗi bốn trận thua liên tiếp trước Dominic Thiem khi hạ đối thủ 6-3, 6-4 ở bán kết Madrid Masters, hôm 8/5.",Alexander Zverev đã phải luyện tập ngày đêm rất chăm chỉ để đánh bại được người đã nhiều lần liên tiếp hạ gục mình trước đây.,Extrinsic-Hal
"Miss Universe 2020 kéo dài khoảng 12 ngày, chung kết diễn ra tối 16/5 tại Hollywood, bang Florida.","Trong thời gian 12 ngày, các thí sinh sẽ phải trải qua bốn vòng thi để tìm ra người sẽ chiến thắng chung cuộc tại Miss Universe 2020.",Extrinsic-Hal
