sentence1,sentence2,label
"Dưới đây là những mẫu giày lười, giày tây dành cho phái mạnh từ thương hiệu Pierre Cardin, bán chạy trên Shop VnExpress thời gian qua.",Phái mạnh không thể tìm được các mẫu giày cho mình tại Pierre Cardin.,Intrinsic-Hal
"Tang vật thu giữ tại hiện trường là hơn 86 triệu đồng, một số ngoại tệ...","Tụ tập đông người để đánh bài, nên cảnh sát đã tiến hành test nhanh COVID với những đối tượng này vì nghi nhiễm COVID-19.",Extrinsic-Hal
"Cảnh sát Yongsan, thành phố Seoul, hôm nay cho biết sẽ không tiếp tục theo đuổi vụ điều tra bởi đại sứ quán Bỉ ""đã bày tỏ sẽ duy trì quyền miễn trừ ngoại giao của phu nhân đại sứ"".",Quyền miễn trừ ngoại giao chỉ được áp dụng cho phu nhân đại sứ quán.,Extrinsic-Hal
Những người xung quanh dùng nhiều bình cứu hỏa để dập lửa nhưng không hiệu quả.,Mặc dù đã rất cố gắng để dập lửa nhưng ngọn lửa cháy ngày càng lớn.,Extrinsic-Hal
"Buổi sáng Bộ Y tế công bố 127 ca nhiễm trong nước, đều ở khu cách ly, phong tỏa.",Bộ Y Tế công bố 127 ca nhiễm trong nước đều là nam giới có độ tuổi trên 20 tuổi.,Extrinsic-Hal
"Stylist Trần Đạt cho biết: ""Tất cả đồ Vân mang theo là hàng nội địa, không có hàng hiệu.",Hàng nội địa chưa đủ đẹp và độc đáo để Vân mang theo.,Intrinsic-Hal
"Phó thủ tướng Lê Minh Khái yêu cầu Bộ Công Thương tăng năng lực sản xuất thép thành phẩm, đáp ứng nhu cầu trong nước và bình ổn giá mặt hàng này.",Giá của thép trong nước sẽ được bình ổn nhờ vào yêu cầu đốc thúc sản xuất của Phó thủ tướng Lê Minh Khái.,Entailment
"Đại diện Facebook cho biết việc gỡ fanpage chính thức của thị trấn là ""do nhầm lẫn"".",Facebook đã từng nhầm lẫn nhiều lần trong việc xóa bỏ fanpage chính thức của thị trấn.,Extrinsic-Hal
"Xuất khẩu xơ sợi Việt Nam đạt 3,7 tỷ USD trong năm 2020.",Doanh thu từ việc xuất khẩu xơ sợi nhân tạo từ Việt Nam sang Ấn Độ được cho là thấp nhất trong vòng 3 năm gần đây.,Extrinsic-Hal
Giới chức địa phương cho biết không quân Israel không kích một phòng khám khiến phòng xét nghiệm Covid-19 tại đây phải dừng hoạt động.,Đợt không kích của quân đội Israel không gây thiệt hại về người và của đối với Palestine.,Intrinsic-Hal
"Tại hiện trường, ôtô taxi 7 chỗ bị biến dạng phần đầu xe, hai túi khí bị bung sau khi tông sụp cổng.",Người tài xế taxi đã sử dụng rượu bia nên không làm chủ được tốc độ dẫn đến vụ tai nạn.,Extrinsic-Hal
"Huawei dự kiến tính phí bản quyền 2,5 USD trên mỗi chiếc smartphone sử dụng công nghệ 5G mà hãng đã được cấp bằng sáng chế.","Huawei lên kế hoạch tăng thêm 2,5 USD cho mỗi chiếc smartphone sử dụng công nghệ 5G khi tung ra thị trường.",Entailment
"Hoàng Văn Cù, 21 tuổi, thuê nhà ở quận Tân Phú, TP HCM, cho những người Trung Quốc ẩn náu trước khi tiếp tục vượt biên ra nước ngoài.",Hoàng Văn Cù đã giúp những người Trung Quốc có ý định vượt biên.,Entailment
EVX sử dụng một ngăn xếp pin mà Williams cho biết nó có nguồn gốc từ xe đua thể thao.,Việc ngăn xếp pin của EVX bắt nguồn từ xe đua thể thao sẽ giúp EVX tăng tối đa công suất vận hành hệ thống.,Extrinsic-Hal
Khói bốc lên từ gầm chiếc xe buýt điện đỗ ngoài cùng và chỉ vài giây sau lửa bùng lên.,"Trong vòng vài giây, ngọn lửa đã thiêu rụi hoàn toàn chiếc xe buýt điện.",Extrinsic-Hal
